test,iteration,topn,jaccard
bootstrap_universe,150,100,0.4084507042253521
bootstrap_universe,150,300,0.4117647058823529
bootstrap_universe,150,1000,0.40350877192982454
bootstrap_universe,150,1200,0.4026884862653419
bootstrap_universe,151,100,0.41843971631205673
bootstrap_universe,151,300,0.3953488372093023
bootstrap_universe,151,1000,0.40548137737174983
bootstrap_universe,151,1200,0.4026884862653419
bootstrap_universe,152,100,0.42857142857142855
bootstrap_universe,152,300,0.40186915887850466
bootstrap_universe,152,1000,0.4094432699083862
bootstrap_universe,152,1200,0.4084507042253521
bootstrap_universe,153,100,0.42857142857142855
bootstrap_universe,153,300,0.41509433962264153
bootstrap_universe,153,1000,0.39664804469273746
bootstrap_universe,153,1200,0.3986013986013986
bootstrap_universe,154,100,0.42857142857142855
bootstrap_universe,154,300,0.4457831325301205
bootstrap_universe,154,1000,0.4154281670205237
bootstrap_universe,154,1200,0.4134275618374558
bootstrap_universe,155,100,0.4084507042253521
bootstrap_universe,155,300,0.41509433962264153
bootstrap_universe,155,1000,0.4134275618374558
bootstrap_universe,155,1200,0.4134275618374558
bootstrap_universe,156,100,0.3793103448275862
bootstrap_universe,156,300,0.405152224824356
bootstrap_universe,156,1000,0.40548137737174983
bootstrap_universe,156,1200,0.40762463343108507
bootstrap_universe,157,100,0.41843971631205673
bootstrap_universe,157,300,0.4084507042253521
bootstrap_universe,157,1000,0.38217000691085
bootstrap_universe,157,1200,0.3904982618771727
bootstrap_universe,158,100,0.41843971631205673
bootstrap_universe,158,300,0.405152224824356
bootstrap_universe,158,1000,0.39372822299651566
bootstrap_universe,158,1200,0.3969732246798603
bootstrap_universe,159,100,0.42857142857142855
bootstrap_universe,159,300,0.40186915887850466
bootstrap_universe,159,1000,0.40252454417952316
bootstrap_universe,159,1200,0.406799531066823
bootstrap_universe,160,100,0.47058823529411764
bootstrap_universe,160,300,0.4634146341463415
bootstrap_universe,160,1000,0.39275766016713093
bootstrap_universe,160,1200,0.391304347826087
bootstrap_universe,161,100,0.43884892086330934
bootstrap_universe,161,300,0.431980906921241
bootstrap_universe,161,1000,0.3976240391334731
bootstrap_universe,161,1200,0.3986013986013986
bootstrap_universe,162,100,0.45985401459854014
bootstrap_universe,162,300,0.3986013986013986
bootstrap_universe,162,1000,0.3986013986013986
bootstrap_universe,162,1200,0.3961605584642234
bootstrap_universe,163,100,0.4084507042253521
bootstrap_universe,163,300,0.41843971631205673
bootstrap_universe,163,1000,0.3908205841446453
bootstrap_universe,163,1200,0.3961605584642234
bootstrap_universe,164,100,0.42857142857142855
bootstrap_universe,164,300,0.431980906921241
bootstrap_universe,164,1000,0.4104372355430183
bootstrap_universe,164,1200,0.4117647058823529
bootstrap_universe,165,100,0.41843971631205673
bootstrap_universe,165,300,0.3953488372093023
bootstrap_universe,165,1000,0.3976240391334731
bootstrap_universe,165,1200,0.3872832369942196
bootstrap_universe,166,100,0.4084507042253521
bootstrap_universe,166,300,0.3824884792626728
bootstrap_universe,166,1000,0.39372822299651566
bootstrap_universe,166,1200,0.39941690962099125
bootstrap_universe,167,100,0.3986013986013986
bootstrap_universe,167,300,0.37299771167048057
bootstrap_universe,167,1000,0.3995801259622113
bootstrap_universe,167,1200,0.4010507880910683
bootstrap_universe,168,100,0.3422818791946309
bootstrap_universe,168,300,0.3422818791946309
bootstrap_universe,168,1000,0.38792505204718947
bootstrap_universe,168,1200,0.39372822299651566
bootstrap_universe,169,100,0.42857142857142855
bootstrap_universe,169,300,0.42857142857142855
bootstrap_universe,169,1000,0.4084507042253521
bootstrap_universe,169,1200,0.40762463343108507
bootstrap_universe,170,100,0.35135135135135137
bootstrap_universe,170,300,0.3953488372093023
bootstrap_universe,170,1000,0.4114326040931546
bootstrap_universe,170,1200,0.40597539543058
bootstrap_universe,171,100,0.3793103448275862
bootstrap_universe,171,300,0.36674259681093396
bootstrap_universe,171,1000,0.3869625520110957
bootstrap_universe,171,1200,0.38328530259365995
bootstrap_universe,172,100,0.42857142857142855
bootstrap_universe,172,300,0.431980906921241
bootstrap_universe,172,1000,0.4124293785310734
bootstrap_universe,172,1200,0.40433001755412523
bootstrap_universe,173,100,0.3698630136986301
bootstrap_universe,173,300,0.3761467889908257
bootstrap_universe,173,1000,0.3793103448275862
bootstrap_universe,173,1200,0.3848817080207732
bootstrap_universe,174,100,0.42857142857142855
bootstrap_universe,174,300,0.40186915887850466
bootstrap_universe,174,1000,0.40252454417952316
bootstrap_universe,174,1200,0.4010507880910683
bootstrap_universe,175,100,0.3157894736842105
bootstrap_universe,175,300,0.36363636363636365
bootstrap_universe,175,1000,0.3917884481558803
bootstrap_universe,175,1200,0.38969310943833235
bootstrap_universe,176,100,0.3986013986013986
bootstrap_universe,176,300,0.40186915887850466
bootstrap_universe,176,1000,0.3908205841446453
bootstrap_universe,176,1200,0.391304347826087
bootstrap_universe,177,100,0.41843971631205673
bootstrap_universe,177,300,0.3888888888888889
bootstrap_universe,177,1000,0.3888888888888889
bootstrap_universe,177,1200,0.3824884792626728
bootstrap_universe,178,100,0.3698630136986301
bootstrap_universe,178,300,0.41509433962264153
bootstrap_universe,178,1000,0.4154281670205237
bootstrap_universe,178,1200,0.41927853341218213
bootstrap_universe,179,100,0.42857142857142855
bootstrap_universe,179,300,0.3824884792626728
bootstrap_universe,179,1000,0.39275766016713093
bootstrap_universe,179,1200,0.39211136890951276
bootstrap_universe,180,100,0.4084507042253521
bootstrap_universe,180,300,0.37299771167048057
bootstrap_universe,180,1000,0.3793103448275862
bootstrap_universe,180,1200,0.38328530259365995
bootstrap_universe,181,100,0.3888888888888889
bootstrap_universe,181,300,0.42857142857142855
bootstrap_universe,181,1000,0.3976240391334731
bootstrap_universe,181,1200,0.3969732246798603
bootstrap_universe,182,100,0.4084507042253521
bootstrap_universe,182,300,0.4084507042253521
bootstrap_universe,182,1000,0.3917884481558803
bootstrap_universe,182,1200,0.3969732246798603
bootstrap_universe,183,100,0.41843971631205673
bootstrap_universe,183,300,0.4218009478672986
bootstrap_universe,183,1000,0.3995801259622113
bootstrap_universe,183,1200,0.3904982618771727
bootstrap_universe,184,100,0.35135135135135137
bootstrap_universe,184,300,0.4251781472684085
bootstrap_universe,184,1000,0.4044943820224719
bootstrap_universe,184,1200,0.4010507880910683
bootstrap_universe,185,100,0.3698630136986301
bootstrap_universe,185,300,0.39211136890951276
bootstrap_universe,185,1000,0.3908205841446453
bootstrap_universe,185,1200,0.39372822299651566
bootstrap_universe,186,100,0.3793103448275862
bootstrap_universe,186,300,0.3856812933025404
bootstrap_universe,186,1000,0.386001386001386
bootstrap_universe,186,1200,0.38969310943833235
bootstrap_universe,187,100,0.43884892086330934
bootstrap_universe,187,300,0.4423076923076923
bootstrap_universe,187,1000,0.4234875444839858
bootstrap_universe,187,1200,0.43798681845416415
bootstrap_universe,188,100,0.47058823529411764
bootstrap_universe,188,300,0.4084507042253521
bootstrap_universe,188,1000,0.3908205841446453
bootstrap_universe,188,1200,0.3953488372093023
bootstrap_universe,189,100,0.3888888888888889
bootstrap_universe,189,300,0.3761467889908257
bootstrap_universe,189,1000,0.38408304498269896
bootstrap_universe,189,1200,0.3793103448275862
bootstrap_universe,190,100,0.4084507042253521
bootstrap_universe,190,300,0.431980906921241
bootstrap_universe,190,1000,0.3956734124214934
bootstrap_universe,190,1200,0.39778683750728017
bootstrap_universe,191,100,0.2903225806451613
bootstrap_universe,191,300,0.3574660633484163
bootstrap_universe,191,1000,0.3831258644536653
bootstrap_universe,191,1200,0.391304347826087
bootstrap_universe,192,100,0.30718954248366015
bootstrap_universe,192,300,0.3574660633484163
bootstrap_universe,192,1000,0.3679890560875513
bootstrap_universe,192,1200,0.3706453455168475
bootstrap_universe,193,100,0.4084507042253521
bootstrap_universe,193,300,0.4084507042253521
bootstrap_universe,193,1000,0.4074595355383533
bootstrap_universe,193,1200,0.4101057579318449
bootstrap_universe,194,100,0.36054421768707484
bootstrap_universe,194,300,0.36363636363636365
bootstrap_universe,194,1000,0.39275766016713093
bootstrap_universe,194,1200,0.39778683750728017
bootstrap_universe,195,100,0.3986013986013986
bootstrap_universe,195,300,0.41843971631205673
bootstrap_universe,195,1000,0.4074595355383533
bootstrap_universe,195,1200,0.4101057579318449
bootstrap_universe,196,100,0.41843971631205673
bootstrap_universe,196,300,0.4084507042253521
bootstrap_universe,196,1000,0.4104372355430183
bootstrap_universe,196,1200,0.4092777451556078
bootstrap_universe,197,100,0.3888888888888889
bootstrap_universe,197,300,0.431980906921241
bootstrap_universe,197,1000,0.4084507042253521
bootstrap_universe,197,1200,0.40762463343108507
bootstrap_universe,198,100,0.3157894736842105
bootstrap_universe,198,300,0.3422818791946309
bootstrap_universe,198,1000,0.3679890560875513
bootstrap_universe,198,1200,0.3745704467353952
bootstrap_universe,199,100,0.30718954248366015
bootstrap_universe,199,300,0.37299771167048057
bootstrap_universe,199,1000,0.3850415512465374
bootstrap_universe,199,1200,0.38969310943833235
bootstrap_universe,200,100,0.32450331125827814
bootstrap_universe,200,300,0.3793103448275862
bootstrap_universe,200,1000,0.4084507042253521
bootstrap_universe,200,1200,0.4010507880910683
bootstrap_universe,201,100,0.4084507042253521
bootstrap_universe,201,300,0.41509433962264153
bootstrap_universe,201,1000,0.40646976090014064
bootstrap_universe,201,1200,0.405152224824356
bootstrap_universe,202,100,0.47058823529411764
bootstrap_universe,202,300,0.42857142857142855
bootstrap_universe,202,1000,0.3956734124214934
bootstrap_universe,202,1200,0.4026884862653419
bootstrap_universe,203,100,0.30718954248366015
bootstrap_universe,203,300,0.4084507042253521
bootstrap_universe,203,1000,0.3956734124214934
bootstrap_universe,203,1200,0.3961605584642234
bootstrap_universe,204,100,0.35135135135135137
bootstrap_universe,204,300,0.36674259681093396
bootstrap_universe,204,1000,0.3774104683195592
bootstrap_universe,204,1200,0.3888888888888889
bootstrap_universe,205,100,0.4492753623188406
bootstrap_universe,205,300,0.4251781472684085
bootstrap_universe,205,1000,0.3898540653231411
bootstrap_universe,205,1200,0.3856812933025404
bootstrap_universe,206,100,0.4084507042253521
bootstrap_universe,206,300,0.431980906921241
bootstrap_universe,206,1000,0.4124293785310734
bootstrap_universe,206,1200,0.4109347442680776
bootstrap_universe,207,100,0.41843971631205673
bootstrap_universe,207,300,0.37299771167048057
bootstrap_universe,207,1000,0.4124293785310734
bootstrap_universe,207,1200,0.40433001755412523
bootstrap_universe,208,100,0.3888888888888889
bootstrap_universe,208,300,0.3888888888888889
bootstrap_universe,208,1000,0.4164305949008499
bootstrap_universe,208,1200,0.415929203539823
bootstrap_universe,209,100,0.35135135135135137
bootstrap_universe,209,300,0.4251781472684085
bootstrap_universe,209,1000,0.4074595355383533
bootstrap_universe,209,1200,0.3986013986013986
bootstrap_universe,210,100,0.3986013986013986
bootstrap_universe,210,300,0.3824884792626728
bootstrap_universe,210,1000,0.38217000691085
bootstrap_universe,210,1200,0.3769363166953528
bootstrap_universe,211,100,0.3698630136986301
bootstrap_universe,211,300,0.3824884792626728
bootstrap_universe,211,1000,0.3869625520110957
bootstrap_universe,211,1200,0.38408304498269896
bootstrap_universe,212,100,0.4492753623188406
bootstrap_universe,212,300,0.4117647058823529
bootstrap_universe,212,1000,0.4234875444839858
bootstrap_universe,212,1200,0.4354066985645933
bootstrap_universe,213,100,0.5267175572519084
bootstrap_universe,213,300,0.4117647058823529
bootstrap_universe,213,1000,0.40548137737174983
bootstrap_universe,213,1200,0.4002333722287048
bootstrap_universe,214,100,0.48148148148148145
bootstrap_universe,214,300,0.39211136890951276
bootstrap_universe,214,1000,0.3947001394700139
bootstrap_universe,214,1200,0.39941690962099125
bootstrap_universe,215,100,0.2345679012345679
bootstrap_universe,215,300,0.34831460674157305
bootstrap_universe,215,1000,0.3774104683195592
bootstrap_universe,215,1200,0.38169257340241797
bootstrap_universe,216,100,0.4492753623188406
bootstrap_universe,216,300,0.4117647058823529
bootstrap_universe,216,1000,0.4114326040931546
bootstrap_universe,216,1200,0.4084507042253521
bootstrap_universe,217,100,0.43884892086330934
bootstrap_universe,217,300,0.4457831325301205
bootstrap_universe,217,1000,0.4214641080312722
bootstrap_universe,217,1200,0.42942227516378795
bootstrap_universe,218,100,0.3422818791946309
bootstrap_universe,218,300,0.42857142857142855
bootstrap_universe,218,1000,0.4144271570014144
bootstrap_universe,218,1200,0.4134275618374558
bootstrap_universe,219,100,0.45985401459854014
bootstrap_universe,219,300,0.3888888888888889
bootstrap_universe,219,1000,0.39372822299651566
bootstrap_universe,219,1200,0.4010507880910683
bootstrap_universe,220,100,0.43884892086330934
bootstrap_universe,220,300,0.4492753623188406
bootstrap_universe,220,1000,0.4084507042253521
bootstrap_universe,220,1200,0.4109347442680776
bootstrap_universe,221,100,0.3888888888888889
bootstrap_universe,221,300,0.3986013986013986
bootstrap_universe,221,1000,0.38792505204718947
bootstrap_universe,221,1200,0.38408304498269896
bootstrap_universe,222,100,0.3986013986013986
bootstrap_universe,222,300,0.405152224824356
bootstrap_universe,222,1000,0.3888888888888889
bootstrap_universe,222,1200,0.391304347826087
bootstrap_universe,223,100,0.3888888888888889
bootstrap_universe,223,300,0.36674259681093396
bootstrap_universe,223,1000,0.3995801259622113
bootstrap_universe,223,1200,0.4010507880910683
bootstrap_universe,224,100,0.41843971631205673
bootstrap_universe,224,300,0.4117647058823529
bootstrap_universe,224,1000,0.38217000691085
bootstrap_universe,224,1200,0.3872832369942196
bootstrap_universe,225,100,0.3698630136986301
bootstrap_universe,225,300,0.39211136890951276
bootstrap_universe,225,1000,0.39372822299651566
bootstrap_universe,225,1200,0.39778683750728017
bootstrap_universe,226,100,0.45985401459854014
bootstrap_universe,226,300,0.42857142857142855
bootstrap_universe,226,1000,0.40646976090014064
bootstrap_universe,226,1200,0.415929203539823
bootstrap_universe,227,100,0.48148148148148145
bootstrap_universe,227,300,0.42857142857142855
bootstrap_universe,227,1000,0.39372822299651566
bootstrap_universe,227,1200,0.3848817080207732
bootstrap_universe,228,100,0.45985401459854014
bootstrap_universe,228,300,0.4218009478672986
bootstrap_universe,228,1000,0.42653352353780316
bootstrap_universe,228,1200,0.4167650531286895
bootstrap_universe,229,100,0.47058823529411764
bootstrap_universe,229,300,0.4218009478672986
bootstrap_universe,229,1000,0.4114326040931546
bootstrap_universe,229,1200,0.405152224824356
bootstrap_universe,230,100,0.3888888888888889
bootstrap_universe,230,300,0.3953488372093023
bootstrap_universe,230,1000,0.3917884481558803
bootstrap_universe,230,1200,0.39211136890951276
bootstrap_universe,231,100,0.43884892086330934
bootstrap_universe,231,300,0.4084507042253521
bootstrap_universe,231,1000,0.39372822299651566
bootstrap_universe,231,1200,0.3929193267556587
bootstrap_universe,232,100,0.3986013986013986
bootstrap_universe,232,300,0.4218009478672986
bootstrap_universe,232,1000,0.4234875444839858
bootstrap_universe,232,1200,0.4251781472684085
bootstrap_universe,233,100,0.41843971631205673
bootstrap_universe,233,300,0.36363636363636365
bootstrap_universe,233,1000,0.39275766016713093
bootstrap_universe,233,1200,0.3888888888888889
bootstrap_universe,234,100,0.47058823529411764
bootstrap_universe,234,300,0.41843971631205673
bootstrap_universe,234,1000,0.4114326040931546
bootstrap_universe,234,1200,0.4026884862653419
bootstrap_universe,235,100,0.43884892086330934
bootstrap_universe,235,300,0.4218009478672986
bootstrap_universe,235,1000,0.39664804469273746
bootstrap_universe,235,1200,0.3872832369942196
bootstrap_universe,236,100,0.4084507042253521
bootstrap_universe,236,300,0.3698630136986301
bootstrap_universe,236,1000,0.3802622498274672
bootstrap_universe,236,1200,0.3824884792626728
bootstrap_universe,237,100,0.3986013986013986
bootstrap_universe,237,300,0.42857142857142855
bootstrap_universe,237,1000,0.40646976090014064
bootstrap_universe,237,1200,0.4167650531286895
bootstrap_universe,238,100,0.3793103448275862
bootstrap_universe,238,300,0.3761467889908257
bootstrap_universe,238,1000,0.39275766016713093
bootstrap_universe,238,1200,0.391304347826087
bootstrap_universe,239,100,0.3888888888888889
bootstrap_universe,239,300,0.3698630136986301
bootstrap_universe,239,1000,0.4044943820224719
bootstrap_universe,239,1200,0.40762463343108507
bootstrap_universe,240,100,0.32450331125827814
bootstrap_universe,240,300,0.4084507042253521
bootstrap_universe,240,1000,0.4114326040931546
bootstrap_universe,240,1200,0.4101057579318449
bootstrap_universe,241,100,0.3888888888888889
bootstrap_universe,241,300,0.36674259681093396
bootstrap_universe,241,1000,0.3802622498274672
bootstrap_universe,241,1200,0.38169257340241797
bootstrap_universe,242,100,0.48148148148148145
bootstrap_universe,242,300,0.43884892086330934
bootstrap_universe,242,1000,0.3956734124214934
bootstrap_universe,242,1200,0.391304347826087
bootstrap_universe,243,100,0.43884892086330934
bootstrap_universe,243,300,0.4117647058823529
bootstrap_universe,243,1000,0.40252454417952316
bootstrap_universe,243,1200,0.4002333722287048
bootstrap_universe,244,100,0.42857142857142855
bootstrap_universe,244,300,0.4563106796116505
bootstrap_universe,244,1000,0.4104372355430183
bootstrap_universe,244,1200,0.4084507042253521
bootstrap_universe,245,100,0.3793103448275862
bootstrap_universe,245,300,0.3793103448275862
bootstrap_universe,245,1000,0.3995801259622113
bootstrap_universe,245,1200,0.4010507880910683
bootstrap_universe,246,100,0.3986013986013986
bootstrap_universe,246,300,0.4218009478672986
bootstrap_universe,246,1000,0.41843971631205673
bootstrap_universe,246,1200,0.4125956444967628
bootstrap_universe,247,100,0.3698630136986301
bootstrap_universe,247,300,0.3824884792626728
bootstrap_universe,247,1000,0.4044943820224719
bootstrap_universe,247,1200,0.4167650531286895
bootstrap_universe,248,100,0.3986013986013986
bootstrap_universe,248,300,0.4117647058823529
bootstrap_universe,248,1000,0.3986013986013986
bootstrap_universe,248,1200,0.3904982618771727
bootstrap_universe,249,100,0.3888888888888889
bootstrap_universe,249,300,0.41843971631205673
bootstrap_universe,249,1000,0.4005602240896359
bootstrap_universe,249,1200,0.3904982618771727
bootstrap_universe,250,100,0.4084507042253521
bootstrap_universe,250,300,0.3574660633484163
bootstrap_universe,250,1000,0.3956734124214934
bootstrap_universe,250,1200,0.40433001755412523
bootstrap_universe,251,100,0.3986013986013986
bootstrap_universe,251,300,0.41843971631205673
bootstrap_universe,251,1000,0.3956734124214934
bootstrap_universe,251,1200,0.4084507042253521
bootstrap_universe,252,100,0.4084507042253521
bootstrap_universe,252,300,0.4218009478672986
bootstrap_universe,252,1000,0.4094432699083862
bootstrap_universe,252,1200,0.41426045963464936
bootstrap_universe,253,100,0.4492753623188406
bootstrap_universe,253,300,0.4251781472684085
bootstrap_universe,253,1000,0.3898540653231411
bootstrap_universe,253,1200,0.391304347826087
bootstrap_universe,254,100,0.47058823529411764
bootstrap_universe,254,300,0.41843971631205673
bootstrap_universe,254,1000,0.4094432699083862
bootstrap_universe,254,1200,0.4176018901358535
bootstrap_universe,255,100,0.4492753623188406
bootstrap_universe,255,300,0.45278450363196127
bootstrap_universe,255,1000,0.42045454545454547
bootstrap_universe,255,1200,0.4125956444967628
bootstrap_universe,256,100,0.36054421768707484
bootstrap_universe,256,300,0.41509433962264153
bootstrap_universe,256,1000,0.40548137737174983
bootstrap_universe,256,1200,0.39941690962099125
bootstrap_universe,257,100,0.5037593984962406
bootstrap_universe,257,300,0.4492753623188406
bootstrap_universe,257,1000,0.4144271570014144
bootstrap_universe,257,1200,0.405152224824356
bootstrap_universe,258,100,0.43884892086330934
bootstrap_universe,258,300,0.40186915887850466
bootstrap_universe,258,1000,0.40646976090014064
bootstrap_universe,258,1200,0.4176018901358535
bootstrap_universe,259,100,0.4084507042253521
bootstrap_universe,259,300,0.36674259681093396
bootstrap_universe,259,1000,0.3986013986013986
bootstrap_universe,259,1200,0.3969732246798603
bootstrap_universe,260,100,0.3986013986013986
bootstrap_universe,260,300,0.431980906921241
bootstrap_universe,260,1000,0.4044943820224719
bootstrap_universe,260,1200,0.40597539543058
bootstrap_universe,261,100,0.36054421768707484
bootstrap_universe,261,300,0.3856812933025404
bootstrap_universe,261,1000,0.3986013986013986
bootstrap_universe,261,1200,0.39778683750728017
bootstrap_universe,262,100,0.48148148148148145
bootstrap_universe,262,300,0.3953488372093023
bootstrap_universe,262,1000,0.40252454417952316
bootstrap_universe,262,1200,0.391304347826087
bootstrap_universe,263,100,0.5037593984962406
bootstrap_universe,263,300,0.43884892086330934
bootstrap_universe,263,1000,0.4124293785310734
bootstrap_universe,263,1200,0.4084507042253521
bootstrap_universe,264,100,0.3793103448275862
bootstrap_universe,264,300,0.3888888888888889
bootstrap_universe,264,1000,0.40646976090014064
bootstrap_universe,264,1200,0.40762463343108507
bootstrap_universe,265,100,0.43884892086330934
bootstrap_universe,265,300,0.3793103448275862
bootstrap_universe,265,1000,0.3850415512465374
bootstrap_universe,265,1200,0.38648180242634317
bootstrap_universe,266,100,0.4084507042253521
bootstrap_universe,266,300,0.431980906921241
bootstrap_universe,266,1000,0.4044943820224719
bootstrap_universe,266,1200,0.4084507042253521
bootstrap_universe,267,100,0.4492753623188406
bootstrap_universe,267,300,0.47058823529411764
bootstrap_universe,267,1000,0.4124293785310734
bootstrap_universe,267,1200,0.40762463343108507
bootstrap_universe,268,100,0.3333333333333333
bootstrap_universe,268,300,0.36674259681093396
bootstrap_universe,268,1000,0.3802622498274672
bootstrap_universe,268,1200,0.380897583429229
bootstrap_universe,269,100,0.30718954248366015
bootstrap_universe,269,300,0.3888888888888889
bootstrap_universe,269,1000,0.4378145219266715
bootstrap_universe,269,1200,0.4268727705112961
bootstrap_universe,270,100,0.32450331125827814
bootstrap_universe,270,300,0.3363028953229399
bootstrap_universe,270,1000,0.36332651670074984
bootstrap_universe,270,1200,0.3777267508610792
bootstrap_universe,271,100,0.42857142857142855
bootstrap_universe,271,300,0.4218009478672986
bootstrap_universe,271,1000,0.4234875444839858
bootstrap_universe,271,1200,0.4167650531286895
bootstrap_universe,272,100,0.3888888888888889
bootstrap_universe,272,300,0.4251781472684085
bootstrap_universe,272,1000,0.41944641589779985
bootstrap_universe,272,1200,0.4277215942891136
bootstrap_universe,273,100,0.4084507042253521
bootstrap_universe,273,300,0.41843971631205673
bootstrap_universe,273,1000,0.3793103448275862
bootstrap_universe,273,1200,0.38648180242634317
bootstrap_universe,274,100,0.3986013986013986
bootstrap_universe,274,300,0.405152224824356
bootstrap_universe,274,1000,0.42045454545454547
bootstrap_universe,274,1200,0.40762463343108507
bootstrap_universe,275,100,0.3793103448275862
bootstrap_universe,275,300,0.40186915887850466
bootstrap_universe,275,1000,0.38792505204718947
bootstrap_universe,275,1200,0.3872832369942196
bootstrap_universe,276,100,0.36054421768707484
bootstrap_universe,276,300,0.405152224824356
bootstrap_universe,276,1000,0.4074595355383533
bootstrap_universe,276,1200,0.4010507880910683
bootstrap_universe,277,100,0.35135135135135137
bootstrap_universe,277,300,0.4117647058823529
bootstrap_universe,277,1000,0.38217000691085
bootstrap_universe,277,1200,0.38328530259365995
bootstrap_universe,278,100,0.3698630136986301
bootstrap_universe,278,300,0.3824884792626728
bootstrap_universe,278,1000,0.40548137737174983
bootstrap_universe,278,1200,0.405152224824356
bootstrap_universe,279,100,0.30718954248366015
bootstrap_universe,279,300,0.405152224824356
bootstrap_universe,279,1000,0.4124293785310734
bootstrap_universe,279,1200,0.4226437462951986
bootstrap_universe,280,100,0.35135135135135137
bootstrap_universe,280,300,0.34831460674157305
bootstrap_universe,280,1000,0.3917884481558803
bootstrap_universe,280,1200,0.3904982618771727
bootstrap_universe,281,100,0.45985401459854014
bootstrap_universe,281,300,0.4117647058823529
bootstrap_universe,281,1000,0.38792505204718947
bootstrap_universe,281,1200,0.38969310943833235
bootstrap_universe,282,100,0.4492753623188406
bootstrap_universe,282,300,0.39211136890951276
bootstrap_universe,282,1000,0.39275766016713093
bootstrap_universe,282,1200,0.40186915887850466
bootstrap_universe,283,100,0.4084507042253521
bootstrap_universe,283,300,0.3574660633484163
bootstrap_universe,283,1000,0.4124293785310734
bootstrap_universe,283,1200,0.3986013986013986
bootstrap_universe,284,100,0.42857142857142855
bootstrap_universe,284,300,0.431980906921241
bootstrap_universe,284,1000,0.4124293785310734
bootstrap_universe,284,1200,0.4109347442680776
bootstrap_universe,285,100,0.4492753623188406
bootstrap_universe,285,300,0.41843971631205673
bootstrap_universe,285,1000,0.4005602240896359
bootstrap_universe,285,1200,0.405152224824356
bootstrap_universe,286,100,0.3986013986013986
bootstrap_universe,286,300,0.4423076923076923
bootstrap_universe,286,1000,0.4124293785310734
bootstrap_universe,286,1200,0.40186915887850466
bootstrap_universe,287,100,0.4084507042253521
bootstrap_universe,287,300,0.3953488372093023
bootstrap_universe,287,1000,0.4164305949008499
bootstrap_universe,287,1200,0.3969732246798603
bootstrap_universe,288,100,0.45985401459854014
bootstrap_universe,288,300,0.431980906921241
bootstrap_universe,288,1000,0.40548137737174983
bootstrap_universe,288,1200,0.3945380592678675
bootstrap_universe,289,100,0.3698630136986301
bootstrap_universe,289,300,0.3793103448275862
bootstrap_universe,289,1000,0.39372822299651566
bootstrap_universe,289,1200,0.3880855986119144
bootstrap_universe,290,100,0.42857142857142855
bootstrap_universe,290,300,0.4634146341463415
bootstrap_universe,290,1000,0.42755174875089225
bootstrap_universe,290,1200,0.42433234421364985
bootstrap_universe,291,100,0.3422818791946309
bootstrap_universe,291,300,0.3761467889908257
bootstrap_universe,291,1000,0.40646976090014064
bootstrap_universe,291,1200,0.40597539543058
bootstrap_universe,292,100,0.3888888888888889
bootstrap_universe,292,300,0.405152224824356
bootstrap_universe,292,1000,0.40350877192982454
bootstrap_universe,292,1200,0.3969732246798603
bootstrap_universe,293,100,0.35135135135135137
bootstrap_universe,293,300,0.35135135135135137
bootstrap_universe,293,1000,0.36054421768707484
bootstrap_universe,293,1200,0.3706453455168475
bootstrap_universe,294,100,0.3986013986013986
bootstrap_universe,294,300,0.3698630136986301
bootstrap_universe,294,1000,0.3956734124214934
bootstrap_universe,294,1200,0.3961605584642234
bootstrap_universe,295,100,0.43884892086330934
bootstrap_universe,295,300,0.41843971631205673
bootstrap_universe,295,1000,0.39372822299651566
bootstrap_universe,295,1200,0.3888888888888889
bootstrap_universe,296,100,0.41843971631205673
bootstrap_universe,296,300,0.41509433962264153
bootstrap_universe,296,1000,0.4114326040931546
bootstrap_universe,296,1200,0.4092777451556078
bootstrap_universe,297,100,0.3888888888888889
bootstrap_universe,297,300,0.40186915887850466
bootstrap_universe,297,1000,0.386001386001386
bootstrap_universe,297,1200,0.3880855986119144
bootstrap_universe,298,100,0.3698630136986301
bootstrap_universe,298,300,0.3888888888888889
bootstrap_universe,298,1000,0.401541695865452
bootstrap_universe,298,1200,0.3929193267556587
bootstrap_universe,299,100,0.3698630136986301
bootstrap_universe,299,300,0.3856812933025404
bootstrap_universe,299,1000,0.38792505204718947
bootstrap_universe,299,1200,0.38648180242634317
bootstrap_universe,300,100,0.32450331125827814
bootstrap_universe,300,300,0.405152224824356
bootstrap_universe,300,1000,0.38217000691085
bootstrap_universe,300,1200,0.380897583429229
