code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
9502,9502.T,中部電力株式会社,Prime Market (Domestic),Electric Power and Gas,True,True,-0.3379509871411112,0.0562503362668631,0.6817940967403618,-0.1002151043701864,1.5884777287105771,-0.001597014898062,-0.4396214008791035,0.0297614025631857,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0120955370413619,0.8344970807001271,0.2393676809359459,1.263437599743587,0.4851652116248491,-0.7799187140227402,0.6000872680945212,1376.0,0.2995415180845644,15.0,0.9928680590932246,305.0,0.7862964849719817,13.0,0.9938869077941924,462.0,0.7651553744268976,1621.0,0.1747325522159959,29.0,0.9857361181864494,36,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6695,6695.T,株式会社キャストリコ,PRO Market,Electric Appliances,False,False,-0.0732466043965356,0.3096282223059337,2.1543931105403034,-0.1471700125034931,0.0,-0.0736846027233938,0.0,0.0,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.453215363645058,0.0,0.9723460085165826,0.0,-0.4758905773159701,-2.187691269212213,0.5988484808381164,,,,,,,,,,,,,,,37,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6527,6527.T,"WAKA MANUFACTURING CO.,LTD.",PRO Market,Electric Appliances,False,False,0.0,0.0,2.228129178882377,0.0,0.0,0.0,0.0,0.0,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.4456258357764754,0.0,0.9723460085165826,0.0,-0.5181546291110678,-2.223055440551959,0.5958816344320065,,,,,,,,,,,,,,,38,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
1662,1662.T,石油資源開発株式会社,Prime Market (Domestic),Mining,True,True,0.6921298865390398,1.025704014002188,-0.1637836711198467,0.2872880872040506,1.7059801185642671,0.1088080009082623,-0.4346281597679295,-0.1126326277233455,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.5233723470060516,0.8332052111301265,-0.411080513804854,1.4022519813847998,1.2358877538358852,-0.1885592174172702,0.5947713470759264,118.0,0.9403973509933776,16.0,0.9923586347427408,1074.0,0.2269485481406011,10.0,0.9954151808456444,212.0,0.8925114620478859,886.0,0.5491594498217015,30.0,0.9852266938359654,39,,,general_operating_margin_ocf_leverage_quality
6817,6817.T,スミダコーポレーション株式会社,Prime Market (Domestic),Electric Appliances,False,False,1.4508175342453729,0.0,-0.2024237717194211,1.959826919309974,0.0,0.5593787794647357,0.0,0.649330411129382,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.859266766503991,0.1298660822258764,0.9723460085165826,0.0,0.3510489783676897,0.253802328366066,0.5916750180628034,,,,,,,,,,,,,,,40,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6994,6994.T,株式会社指月電機製作所,Standard Market(Domestic),Electric Appliances,True,True,0.1179614602449213,0.2926475737251858,-0.2815719388163382,0.1445216224535188,0.0,-0.1517859929616006,0.0,-0.1126250857481417,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.087038341244455,-0.0225250171496283,0.9723460085165826,0.0,3.106355735734273,0.3209258691052118,0.5907270373038103,1082.0,0.4493122771268467,1025.0,0.478349465104432,2.0,0.957208354559348,62.0,0.5106979113601631,56.0,0.9719816607233824,513.0,0.739174732552216,31.0,0.9847172694854814,41,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
9432,9432.T,日本電信電話株式会社,Prime Market (Domestic),Information & Communication,False,False,1.5789995767009506,0.0,1.2166387816437148,1.959826919309974,0.5997453193054046,0.0001284568622544,-0.3927617535280858,-0.3919208363389414,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,1.1879429920360705,0.1575792593625227,0.1854386963944602,0.4858514943388298,-0.4948423265492911,-1.1489966719844786,0.5897024800641331,,,,,,,,,,,,,,,42,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6834,6834.T,株式会社　精工技研,Standard Market(Domestic),Electric Appliances,True,True,0.4081540859864181,0.3746341682102757,-0.933595092130072,0.1411683579730757,-0.9624277100304812,0.3002215068660714,1.1970093971757036,0.455938809599796,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.078027125316416,-0.2669835338164523,0.9723460085165826,-0.630124679153551,5.109614166478054,0.7550031435571412,0.5893084571148451,1110.0,0.435048395313296,1872.0,0.0468670402445236,2.0,0.957208354559348,1937.0,0.0137544574630667,1.0,0.9946510443199184,319.0,0.8380030565461029,32.0,0.9842078451349976,43,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6981,6981.T,株式会社村田製作所,Prime Market (Domestic),Electric Appliances,False,False,0.4249743849482958,0.0,-0.0271030375945238,-0.2087887531948908,-1.1499541183792612,-0.019375387083484,2.2724767134285693,-0.883924555285979,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1015626765740205,-0.447336713294842,0.9723460085165826,-0.6576409494647486,4.8319416888608675,0.0996360836922411,0.5849228453006208,,,,,,,,,,,,,,,44,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
7762,7762.T,シチズン時計株式会社,Prime Market (Domestic),Precision Instruments,True,True,0.1330831020271747,0.226310283823786,0.2625757324720187,-0.0129715742228748,0.0,-0.2132690329896655,0.0,-0.3580144684304771,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.1530774883152864,-0.0716028936860954,0.9723460085165826,0.0,2.1168417398051647,-0.5260319754424703,0.5840136971528004,842.0,0.5715741212429954,1406.0,0.2842587875700458,2.0,0.957208354559348,62.0,0.5106979113601631,109.0,0.9449821701477332,1294.0,0.3413143148242486,33.0,0.9836984207845136,45,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6101,6101.T,株式会社ツガミ,Prime Market (Domestic),Machinery,False,False,0.5107962830326565,0.0,-0.2017305896472456,-0.2465639781622484,0.0,0.1916447272047428,0.0,-0.5463536338507895,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.0891197854995309,-0.1092707267701579,0.8020199648197579,0.0,3.493377443455875,0.0879638563284381,0.5805656021159908,,,,,,,,,,,,,,,46,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6492,6492.T,岡野バルブ製造株式会社,Standard Market(Domestic),Machinery,True,True,0.3541118231082868,0.1833276750851621,-1.198345403861629,0.0940465078637623,0.0,-0.3477491683387705,0.0,-0.4714450562411597,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0510887223403824,-0.0942890112482319,0.8020199648197579,0.0,4.2914566560497835,0.5594407381975207,0.5749087117169809,1538.0,0.217014773306164,1546.0,0.2129393785022924,169.0,0.8818135506877228,62.0,0.5106979113601631,29.0,0.9857361181864494,399.0,0.7972491085073866,34.0,0.9831889964340296,47,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6914,6914.T,オプテックスグループ株式会社,Prime Market (Domestic),Electric Appliances,True,True,0.3670240799978406,0.2957996286529094,-0.0393088891169497,0.0870796932197345,0.0,0.0098243663664718,0.0,-0.1340689387624234,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2119624959830285,-0.0268137877524846,0.9723460085165826,0.0,1.9782630972306303,-0.191095919662932,0.5655250061011184,648.0,0.6704024452368823,1053.0,0.4640855832908813,2.0,0.957208354559348,62.0,0.5106979113601631,122.0,0.9383596535914416,888.0,0.5481406011207336,35.0,0.9826795720835456,48,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
7999,7999.T,ＭＵＴＯＨホールディングス株式会社,Standard Market(Domestic),Electric Appliances,True,True,0.220939401787888,0.039158707475694,-0.3847641616789175,-0.0616639054568551,0.0,-0.1921673552118168,0.0,-0.2000434420422127,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0021671459324702,-0.0400086884084425,0.9723460085165826,0.0,2.7917620858354915,-0.0196230420483529,0.5621899994615075,1415.0,0.2796739684156902,1164.0,0.4075394803871625,2.0,0.957208354559348,62.0,0.5106979113601631,72.0,0.9638308711156394,738.0,0.6245542536933265,36.0,0.9821701477330615,49,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6741,6741.T,日本信号株式会社,Prime Market (Domestic),Electric Appliances,True,True,0.1691202281089337,0.0211844022863428,0.8751332572922019,0.102102655945318,0.0,0.2168913717569482,0.0,0.3179509507604355,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2599353630572165,0.0635901901520871,0.9723460085165826,0.0,0.814329172208326,-0.9054095310103718,0.5575558293320313,478.0,0.7570045848191543,476.0,0.7580234335201222,2.0,0.957208354559348,62.0,0.5106979113601631,320.0,0.8374936321956189,1735.0,0.1166581762608252,37.0,0.9816607233825776,50,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
4188,4188.T,三菱ケミカルグループ株式会社,Prime Market (Domestic),Chemicals,False,False,1.2802539439303844,0.0,0.4475878433103463,1.740125473689177,0.9705849529658168,-0.7053947421055833,-0.4242575820754911,-1.5219935552537356,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.8856315437755391,0.193409550386067,0.2393676809359459,0.7337333980926818,0.0665910977826129,-0.5071624166136555,0.5532875161634914,,,,,,,,,,,,,,,51,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
6929,6929.T,日本セラミック株式会社,Prime Market (Domestic),Electric Appliances,True,True,0.8193420727297228,0.465692268246173,0.7368555566082211,0.3764669171120512,0.0,0.1656291694063613,0.0,-0.0129673399879387,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.6258572872610006,-0.0025934679975877,0.9723460085165826,0.0,0.1322400248982037,-0.6043138179058423,0.5524680060142826,74.0,0.9628120224146716,868.0,0.5583290881304126,2.0,0.957208354559348,62.0,0.5106979113601631,711.0,0.6383087111563933,1413.0,0.2806928171166581,38.0,0.9811512990320936,52,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6785,6785.T,株式会社鈴木,Prime Market (Domestic),Electric Appliances,True,True,0.4238139176522417,0.4016437620650512,0.0804673136376017,0.2191035710892851,0.0,0.2496657619236425,0.0,0.2412114123203852,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.3086599886399247,0.048242282464077,0.9723460085165826,0.0,1.20122129698021,-0.3551076468367978,0.5519952641446723,360.0,0.8171166581762608,535.0,0.7279673968415691,2.0,0.957208354559348,62.0,0.5106979113601631,217.0,0.8899643402954661,1075.0,0.4528782475802343,39.0,0.9806418746816098,53,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6824,6824.T,新コスモス電機株式会社,Standard Market(Domestic),Electric Appliances,True,True,0.2977493693852849,0.2414975242758004,0.2011641002994491,0.0912790146269837,0.0,-0.1719338234187941,0.0,-0.2303152954403457,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.2230752833390864,-0.0460630590880691,0.9723460085165826,0.0,1.5253186019310423,-0.5152121593244486,0.5511636989102324,606.0,0.6917982679572083,1212.0,0.3830871115639327,2.0,0.957208354559348,62.0,0.5106979113601631,169.0,0.914416709118696,1286.0,0.3453897096281202,40.0,0.9801324503311258,54,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6703,6703.T,沖電気工業株式会社,Prime Market (Domestic),Electric Appliances,True,True,-0.2058319853375537,0.1217119653860894,-0.0806601600911358,-0.0728645601104716,0.0,0.0653562766795896,0.0,0.0441037332199323,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.0723181475619429,0.0088207466439864,0.9723460085165826,0.0,2.5114214718121564,-0.2383129103024081,0.547186983158845,1592.0,0.1895058583800305,796.0,0.5950076413652573,2.0,0.957208354559348,62.0,0.5106979113601631,86.0,0.956698930208864,931.0,0.5262353540499236,41.0,0.979623025980642,55,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
6168,6168.T,ONE GROUP CORP.,PRO Market,Machinery,False,False,0.0,0.0,2.228129178882377,0.0,0.0,0.0,0.0,0.0,1.6228956389961116,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,0.4456258357764754,0.0,0.8020199648197579,0.0,-0.5181546291110678,-2.223055440551959,0.5447838213229591,,,,,,,,,,,,,,,56,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
