code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
6248,6248.T,"Yokota Manufacturing Co., Ltd.",Machinery,Standard Market(Domestic),False,True,True,True,,True,2918999000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08810428841973061,0.1094443677438738,0.1273434434053195,,0.6278995626335313,0.15619464069703348,,株式会社横田製作所,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.041218841508423844,-0.041218841508423844,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3723,3723.T,NIHON FALCOM CORPORATION,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,10877198000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07861371944164618,0.0830804036112976,0.08813933095669331,,0.22731030811067557,0.12326492539714731,,日本ファルコム株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.009865546687143945,-0.009865546687143945,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6814,6814.T,"FURUNO ELECTRIC CO.,LTD.",Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,89772000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11867943748054667,0.1868845519761172,0.15119125095498145,,1.004746611584279,0.19692108898097402,,古野電気株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.034702113763435176,-0.034702113763435176,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3105,3105.T,Nisshinbo Holdings Inc.,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,316591000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023138491846692522,0.0543129779431506,0.06639044909800924,,0.682431432285429,0.09984175166065996,,日清紡ホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.043321387222468574,-0.043321387222468574,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
9880,9880.T,INNOTECH CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,26132585000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027747097075910533,0.0499126282378876,0.03641276532478456,,0.893847600822296,0.07441230938309394,,イノテック株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.008590258851139891,-0.008590258851139891,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6490,6490.T,PILLAR Corporation,Machinery,Prime Market (Domestic),False,True,True,True,,True,73858000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08463617357605425,0.1123642665655717,0.14465351078476366,,0.5913823874356229,0.15347017249316255,,株式会社ＰＩＬＬＡＲ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.05977957235004317,-0.05977957235004317,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6894,6894.T,"PULSTEC INDUSTRIAL CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,3863469000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07156163651480925,0.0931644591945735,0.030444382855490976,,0.49436693028417644,0.17136930566804082,,パルステック工業株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only,0.04050133052579465,0.04050133052579465,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6961,6961.T,ENPLAS CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,56216000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0646594982078853,0.0722036430909349,0.11356431700517722,,0.6064356829948228,0.09404795787676107,,株式会社エンプラス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.0499987785314691,-0.0499987785314691,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6960,6960.T,"FUKUDA DENSHI CO.,LTD.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,181652000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0843435552884724,0.1027624248563186,0.14919054224407083,,0.6280786730585891,0.14243718758945675,,フクダ電子株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.06669377417893281,-0.06669377417893281,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6419,6419.T,Mars Group Holdings Corporation,Machinery,Prime Market (Domestic),False,True,True,True,,True,78230262000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10018606015275981,0.1114182258522923,0.12243347470812255,,0.4926943740901243,0.16273555366592024,,株式会社マースグループホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.02264354153649078,-0.02264354153649078,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7747,7747.T,"ASAHI INTECC CO.,LTD.",Precision Instruments,Prime Market (Domestic),False,True,True,True,,True,151354000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1121296981680962,0.1431214239465095,0.20986401776517052,,0.6945394876466843,0.2515229197774753,,朝日インテック株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.09813384060852233,-0.09813384060852233,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
5214,5214.T,"Nippon Electric Glass Co.,Ltd.",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,,True,496181000000.0,507534180352.0,yfinance_market_cap,0.9776307078586786,1.0313244,0.06213768692017459,18.025751,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.044962097936593705,0.0635594672105542,0.07417741045575146,,0.4439638273028872,0.06878739814704715,,日本電気硝子株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.029346057787044886,-0.029346057787044886,False,,,False,507534180352.0,True,True,True,True,True,True,True,True,High_BM/High_EP,F_SCORE_6,,Strict Phase1 candidate.,High,High,F_SCORE_6
7749,7749.T,"MEDIKIT CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,,True,45156021000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057432768526623906,0.0667362609296332,0.06787722286439936,,0.42982445173518563,0.09936200977495338,,メディキット株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only,-0.010592973932360599,-0.010592973932360599,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6866,6866.T,HIOKI E.E.CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,43956278000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10598786492777304,0.1241602394088052,0.14607339517422743,,0.78713416676223,0.15450819107113664,,日置電機株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.04142628467176189,-0.04142628467176189,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6996,6996.T,NICHICON CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,113814000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053322740443032056,0.0902261584690811,0.09526331640547922,,0.9158592184108587,0.04571493840828018,,ニチコン株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.0404336214297693,-0.0404336214297693,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6925,6925.T,USHIO INC.,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,200509000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0932109894249657,0.1382082599783551,0.06869736027769556,,0.5975129833436482,0.047992858175942225,,ウシオ電機株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.022959754272662832,0.022959754272662832,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
1948,1948.T,"The Kodensha,Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,,True,21914000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08356554307116106,0.1272702382038879,0.03343820224719101,,1.1873857677902622,0.22620242767180798,,株式会社弘電社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.05085183665405249,0.05085183665405249,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
5187,5187.T,"CREATE MEDIC CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,,True,16332321000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03543285899813734,0.043700708552079,0.026317461704350037,,0.6760349357204983,0.061539446842858406,,クリエートメディック株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only,0.009137082310175914,0.009137082310175914,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
5706,5706.T,"Mitsui Kinzoku Company,Limited",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,,True,340856000000.0,3080310489088.0,yfinance_market_cap,0.11065637740334372,7.475629,0.021914998581843117,33.747658,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10259991731819121,0.1980455089539277,0.11657071118514646,,1.179851172744185,0.2192802825826742,,三井金属鉱業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.01415705677377125,-0.01415705677377125,False,,,False,3080310489088.0,False,False,True,True,True,True,False,False,Low_BM/Low_EP,F_SCORE_6,,,Low,Low,F_SCORE_6
6136,6136.T,OSG Corporation,Machinery,Prime Market (Domestic),False,True,True,True,,True,193857000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.047572790551059535,0.0762933502530215,0.08488156658904057,,0.6135088712478931,0.10626389555187586,,オーエスジー株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.03796739105528987,-0.03796739105528987,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6855,6855.T,JAPAN ELECTRONIC MATERIALS CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,27914000000.0,109563117568.0,yfinance_market_cap,0.25477551770718154,2.210824,0.03152520735690353,17.561983,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08665546049825636,0.123737192806477,0.04518427456785168,,0.5978323590657066,0.21652217525256143,,日本電子材料株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only,0.04429972664415501,0.04429972664415501,True,,,False,109563117568.0,False,False,False,False,False,True,False,False,Mid_BM/Low_EP,F_SCORE_4,,,Mid,Low,F_SCORE_4
6643,6643.T,"Togami Electric Mfg.Co.,Ltd.",Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,22652613000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07466105019120563,0.1067951410285427,0.08679284704877341,,0.8532768517286895,0.19454704850164525,,株式会社戸上電機製作所,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.012322614652074017,-0.012322614652074017,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4099,4099.T,SHIKOKU KASEI HOLDINGS CORPORATION,Chemicals,Prime Market (Domestic),False,True,True,True,,True,94599000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05869684147836264,0.0895992558060867,0.07604412650706703,,0.4917072359992521,0.11489550629499255,,四国化成ホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.017878171501980514,-0.017878171501980514,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6480,6480.T,"NIPPON THOMPSON CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,,True,75631000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.00810501715479091,0.0129312054580793,0.05344504665771634,,0.450698622644324,0.021049569620922637,,日本トムソン株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.04561960867698132,-0.04561960867698132,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
6877,6877.T,Obara Group Incorporated,Electric Appliances,Standard Market(Domestic),False,True,True,True,,True,82205000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06726379659058075,0.0849583358676479,0.04921506308388712,,0.5940672252720793,0.1217809135697342,,ＯＢＡＲＡ　ＧＲＯＵＰ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only,0.018315268913886962,0.018315268913886962,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7725,7725.T,INTER ACTION Corporation,Precision Instruments,Prime Market (Domestic),False,True,True,True,,True,11765105000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0717071365100705,0.0832347862598761,0.2608095872540954,,0.48831458214113244,0.19161681939940187,,株式会社インターアクション,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.18912020439418498,-0.18912020439418498,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
7711,7711.T,"SUKEGAWA ELECTRIC CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,,True,4890261000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10527147100415332,0.1624567686673574,0.10956750043992529,,0.7245425042031416,0.3143431403763521,,助川電気工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.004445617290641641,-0.004445617290641641,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
7746,7746.T,"OKAMOTO GLASS CO.,LTD.",Precision Instruments,Standard Market(Domestic),False,True,True,True,,True,1803533000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023856162804616096,0.1148163077692506,0.04263971566380154,,0.5399304873523455,0.34734102453351284,,岡本硝子株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.019563678517276577,-0.019563678517276577,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
6809,6809.T,TOA CORPORATION,Electric Appliances,Prime Market (Domestic),False,True,True,True,,True,52586000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.041221040361358006,0.0537975887118244,0.08187381611540143,,0.8051580941279324,0.18322367169969192,,ＴＯＡ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.04184037671335593,-0.04184037671335593,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
