code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
6365,6365.T,DMW CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05994712001779139,0.0871721164211282,0.05211396377474116,,0.693790308631298,0.11624146604383759,
6850,6850.T,Chino Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.059208261617900174,0.089322094834818,0.06733748179531313,,0.7766185621607309,0.20057524068229937,
6676,6676.T,BUFFALO INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06348770097567678,0.1333570175633368,0.15565374573207472,,1.5524888743247958,0.2532140240246908,
6969,6969.T,"MATSUO ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06825419939265422,0.1630767178950435,-0.012904277813676505,,0.689434246172235,0.3240572352622679,
6743,6743.T,"Daido Signal Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036872996865335364,0.0578955118797933,-0.01101523491901472,,0.49662138714961723,0.09423330860141595,
6806,6806.T,"HIROSE ELECTRIC CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1301754440538775,0.1579001980945193,,,1.085077923289887,0.13970380152815773,
6143,6143.T,"Sodick Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028992581650020874,0.0498277993641822,0.04590385047689393,,0.5331063939111725,0.08162972447898269,
6384,6384.T,"SHOWA SHINKU CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03636764541514979,0.0484830993650263,0.011569437822426306,,0.5507081915365722,0.15090690490149258,
6265,6265.T,CONVUM Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.038624878101669806,0.0411628504848107,0.06679842093703041,,0.32557253770033034,0.0489242255716989,
6848,6848.T,DKK-TOA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04024011447317907,0.0526027647246681,0.06411196035319164,,0.6302306913761212,0.11177517222501027,
6403,6403.T,"SUIDO KIKO KAISHA,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.016388409134523125,0.0419532324621733,0.1091920936480522,,1.0388025331030513,0.1453134211043427,
6678,6678.T,"Techno Medica Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05600113676538516,0.0617631608911457,0.054493328304332025,,0.5522088713857445,0.07994972543640107,
4732,4732.T,"USS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13682762197713536,0.1773764276309031,0.13743633704805608,,0.3757572919743259,0.25310273339372263,
6823,6823.T,"RION CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08470225955334326,0.1054409004315497,0.08783376971762924,,0.7123960491516054,0.1283247991595307,
6675,6675.T,"SAXA,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15335265358493905,0.225328305811988,0.07227396411742583,,0.972745171780634,0.10541542062150566,
6863,6863.T,NIRECO CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08100603128716978,0.0940250231913352,0.0673543941722067,,0.5558323843377202,0.15241075031968868,
6752,6752.T,Panasonic Holdings Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008993852887621659,0.0264839214760926,,,0.06613329518363016,0.1047438694441056,
6859,6859.T,ESPEC CORP.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07914617585402191,0.1058860882295874,0.05860482286708769,,0.8924677310902212,0.13282063041292574,
4186,4186.T,"TOKYO OHKA KOGYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11687722940004533,0.1617340558566069,0.10496522434176778,,0.7069330613316154,0.1955682854654786,
6161,6161.T,ESTIC CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10135382166439794,0.1155999715822526,0.17077904670969232,,0.6536875313311686,0.15489857541378615,
6670,6670.T,"MCJ Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10490229688035653,0.1572350930497531,0.1310682505850263,,1.5441117288458959,0.2213198990192355,
6144,6144.T,"Seibu Electric & Machinery Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05063454784426106,0.0763135675780996,0.011656719312232014,,0.7291159423412553,0.10365655647204,
7713,7713.T,"SIGMA KOKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.048873845372063525,0.055945506174525,0.01867842157330381,,0.5741445151061682,0.09651563428316604,
6858,6858.T,"ONO SOKKI Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020474682091539274,0.0268626151900258,0.02726897121608594,,0.6315016297112427,0.03872794073360236,
6963,6963.T,ROHM COMPANY LIMITED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.03474890075758365,-0.0562746233090355,0.05827182087293903,,0.3156371788598418,-0.051591909223238225,
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08091172468264696,0.1152148815012858,0.10950051103310958,,0.8822399321561946,0.16943235370852763,
6396,6396.T,"Unozawa-gumi Iron Works,Limited",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.047109903164876114,0.1182115991914772,0.09042158937994942,,0.5881297440616432,0.17702221531177154,
6890,6890.T,Ferrotec Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.032134906667243876,0.0596509338616407,0.043400439232558485,,0.4568651316282408,0.07726495832161434,
6392,6392.T,YAMADA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07815412381198443,0.0966703936622077,0.07738822578929266,,0.9166904880441208,0.11750770324239034,
6301,6301.T,KOMATSU LTD.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15896348039279073,0.2585866893562599,,,0.7392666595977438,0.15749214085357324,
5101,5101.T,"The Yokohama Rubber Company,Limited",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07719277647278741,0.1662911551223213,,,0.3919680396229578,0.14502344589804944,
7013,7013.T,IHI Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.060340455240125664,0.2734070230935734,,,0.4455418346419605,0.25485809003670323,
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07259114583333333,0.1522415231737844,0.1216724537037037,,0.4609375,0.13714632481225822,
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.058007284335367525,0.0962255613180631,0.06070668566880075,,1.1011159131558872,0.13107297769971346,
4800,4800.T,Oricon Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15583052657520743,0.2053369627742694,0.1550629466852871,,0.6417939548591144,0.45850585947575506,
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05864899899179029,0.1125545911880148,0.10969321618896731,,0.9514042920927553,0.14456299408480291,
6488,6488.T,Yoshitake Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04623609046829024,0.0552134003541238,0.07007689083988569,,0.5914937811565366,0.06476435814962918,
6235,6235.T,"OPTORUN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03435617818866901,0.0513771004574509,0.09900555563565176,,0.3930667652523324,0.0578850332786417,
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02080332797110831,0.0575084003819237,-0.0014318758645881272,,0.7905301663654192,0.21300006250444536,
7721,7721.T,TOKYO KEIKI INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.050603291632351596,0.0943985173263101,-0.005947945671072068,,0.7750630743689295,0.1201989904162704,
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03795881115828737,0.0924948270193962,0.02970517042974485,,0.6956390619419864,0.21101893214209744,
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.024618316332249746,0.0480062603555986,0.04757762582670104,,0.804962821806225,0.07502225952787941,
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028393995083547306,0.2020254957332336,0.022894387263692303,,0.21996992118042583,0.10175617808274948,
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.034943877617843906,0.0419635414209094,0.0755065421539993,,0.5370722059959921,0.03634847984397364,
6267,6267.T,"GENERAL PACKER CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0728541803550396,0.1032597090536019,0.037202662108842925,,0.9213041712089507,0.1387231692031327,
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05171963998434714,0.0598430346631785,0.05354580633940606,,0.6947475977216401,0.19673491975650248,
6209,6209.T,NPR-RIKEN CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04218311305896049,0.0597404780531328,0.07978725832591477,,0.7885776895158529,0.07955052402226691,
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08864414107439894,0.1509690623869011,0.08333882916749104,,0.9211824103995838,0.19635837212494853,
5105,5105.T,Toyo Tire Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08445292918135859,0.1217122445035864,0.12354496792557033,,0.78981026169336,0.18625910966806272,
5406,5406.T,"Kobe Steel,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04178373762085994,0.0976501524987894,0.051282698726035116,,0.9072753076474211,0.12830511721752963,
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09885693873906054,0.1314593017337902,0.10703441941162962,,0.9792564998851836,0.23394293081803685,
4461,4461.T,DKS Co.Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.039335619330058795,0.0858349811252921,0.07751794301483839,,0.7543274329904338,0.12023638324644975,
6250,6250.T,YAMABIKO CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08522790972119781,0.1204017838536239,0.05266263460687417,,1.5343324974184982,0.24766390197140833,
6517,6517.T,"Denyo Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05533062177461944,0.0740410126707828,0.06777352616901226,,0.7523000379865287,0.09165860794961442,
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04414090133577463,0.0757313438163742,0.09603741001206774,,0.7561483084349382,0.07976511324896925,
6999,6999.T,KOA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.005110197894337924,0.0110485213160926,0.04796954014140385,,0.6425466905103092,0.01783382409422609,
6788,6788.T,"NIHON TRIM CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07222359454133602,0.0999514643467676,0.07567389047716794,,0.635401098140032,0.1286156057293757,
8086,8086.T,NIPRO CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.014043432312340601,0.0604676835001492,0.05102305469060924,,0.5428420454833406,0.18364936894496842,
6247,6247.T,"HISAKA WORKS,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.046881990882377836,0.0645962111997867,0.057075831045866235,,0.4637774042589211,0.051950215765007746,
7203,7203.T,TOYOTA MOTOR CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13238037823161936,0.1682480744976082,,,0.6292512274802724,0.12981542961592776,
6845,6845.T,Azbil Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13209996445256958,0.1730480589729624,0.13950144728823888,,0.959466407678245,0.172678022759306,
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04142642040196129,0.0655836615020333,0.06971246286742218,,0.8472901663993458,0.19182941000246778,
6516,6516.T,"SANYO DENKI CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.052266980707284125,0.0717296235264292,,,0.9063650953090183,0.04000823932057295,
6923,6923.T,"Stanley Electric Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053841689956710535,0.0673895402617439,0.0888161098178374,,0.6797780164219822,0.08181918364484576,
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07372986369268897,0.1276323017762314,-0.05003475685314474,,0.894641399945598,0.14895231119365893,
6457,6457.T,GLORY LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.055192401308713814,0.10325882058907,0.10359217035921704,,0.8355322593426996,0.15022006464266502,
6964,6964.T,"SANKO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025842157272865037,0.0364779009010151,0.013380144298520627,,0.7639684270989391,0.034972729251117225,
