code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
9104,9104.T,"Mitsui O.S.K.Lines,Ltd.",True,2724218000000.0,1849591332864.0,yfinance_market_cap,1.4728756301975552,0.6437368,0.2305752586651844,8.702468,True,True
6322,6322.T,TACMINA CORPORATION,True,10298078000.0,,equity_times_pbr,,,,,True,False
6597,6597.T,HPC SYSTEMS Inc.,True,2607314000.0,,equity_times_pbr,,,,,True,False
6599,6599.T,"EBRAINS,INC.",True,4786041000.0,,equity_times_pbr,,,,,True,False
6463,6463.T,"TPR CO.,LTD.",True,198635000000.0,,equity_times_pbr,,,,,True,False
1911,1911.T,"Sumitomo Forestry Co.,Ltd.",True,1136786000000.0,788843921408.0,yfinance_market_cap,1.4410784809889408,0.6350615,0.1753426707695453,7.3928285,True,True
6489,6489.T,"Maezawa Industries,Inc.",True,29919000000.0,,equity_times_pbr,,,,,True,False
6328,6328.T,"EBARA JITSUGYO CO.,LTD.",True,27941000000.0,,equity_times_pbr,,,,,True,False
2344,2344.T,"HEIAN CEREMONY SERVICE CO.,LTD.",True,21648063000.0,,equity_times_pbr,,,,,True,False
7201,7201.T,"NISSAN MOTOR CO.,LTD.",True,5445348000000.0,1312541900800.0,yfinance_market_cap,4.148704126459534,0.27350432,,,False,False
3448,3448.T,"SUGA STEEL Co.,LTD.",False,,,equity_times_pbr,,,,,False,False
7723,7723.T,"Aichi Tokei Denki Co.,Ltd.",True,46789000000.0,,equity_times_pbr,,,,,True,False
1925,1925.T,"DAIWA HOUSE INDUSTRY CO.,LTD.",True,2716745000000.0,2610547916800.0,yfinance_market_cap,1.040679997680401,0.9012018,0.12636312778520534,7.44108,True,True
6486,6486.T,"EAGLE INDUSTRY CO.,LTD.",True,122519000000.0,,equity_times_pbr,,,,,True,False
5803,5803.T,Fujikura Ltd.,True,435329000000.0,7743518277632.0,yfinance_market_cap,0.0562185022869379,13.818716,0.012199880805200259,49.26269,True,True
6737,6737.T,EIZO Corporation,True,124355000000.0,,equity_times_pbr,,,,,True,False
6146,6146.T,DISCO CORPORATION,True,492703000000.0,6915538550784.0,yfinance_market_cap,0.07124578894063764,11.765982,0.017941480491918287,51.01902,True,True
4464,4464.T,SOFT99corporation,True,56572830000.0,,equity_times_pbr,,,,,True,False
6951,6951.T,JEOL Ltd.,True,136653000000.0,,equity_times_pbr,,,,,True,False
6976,6976.T,"TAIYO YUDEN CO.,LTD.",True,319171000000.0,2008312315904.0,yfinance_market_cap,0.15892498266950666,5.8311157,0.0011591822554511892,148.49745,True,True
6718,6718.T,"AIPHONE CO.,LTD.",True,66763000000.0,,equity_times_pbr,,,,,True,False
7409,7409.T,"AeroEdge Co.,Ltd",True,3890227000.0,,equity_times_pbr,,,,,True,False
6157,6157.T,"NS TOOL CO.,LTD.",True,18415890000.0,,equity_times_pbr,,,,,True,False
6479,6479.T,MINEBEA MITSUMI Inc.,False,254731000000.0,1895932493824.0,yfinance_market_cap,0.13435657695080716,2.1090026,0.01115071347153277,19.128849,True,True
2181,2181.T,"PERSOL HOLDINGS CO.,LTD.",True,130578000000.0,,equity_times_pbr,,,,,True,False
6874,6874.T,KYORITSU ELECTRIC CORPORATION,True,21009413000.0,,equity_times_pbr,,,,,True,False
3433,3433.T,"TOCALO Co.,Ltd.",True,65731000000.0,,equity_times_pbr,,,,,True,False
6382,6382.T,TRINITY INDUSTRIAL CORPORATION,True,32879777000.0,,equity_times_pbr,,,,,True,False
4612,4612.T,"NIPPON PAINT HOLDINGS CO.,LTD.",False,1484996000000.0,2377445015552.0,yfinance_market_cap,0.6246184413460392,1.2496601,0.018071921629709824,19.137415,True,True
7715,7715.T,"NAGANO KEIKI CO.,LTD.",True,44655889000.0,,equity_times_pbr,,,,,True,False
3543,3543.T,"KOMEDA Holdings Co.,Ltd.",False,19999000000.0,,equity_times_pbr,,,,,True,False
3450,3450.T,"Sato Sangyo Co.,Ltd,",False,,,equity_times_pbr,,,,,False,False
3891,3891.T,NIPPON KODOSHI CORPORATION,True,23903335000.0,,equity_times_pbr,,,,,True,False
6590,6590.T,SHIBAURA MECHATRONICS CORPORATION,True,47317000000.0,341322792960.0,yfinance_market_cap,0.13862830427953615,6.139583,0.030258746890103966,30.512852,True,True
7965,7965.T,Zojirushi Corporation,True,89589000000.0,,equity_times_pbr,,,,,True,False
6393,6393.T,"YUKEN KOGYO CO.,LTD.",True,27519637000.0,,equity_times_pbr,,,,,True,False
6309,6309.T,"TOMOE ENGINEERING CO.,LTD.(TOMOE KOGYO CO.,LTD.)",True,42737093000.0,,equity_times_pbr,,,,,True,False
9201,9201.T,"Japan Airlines Co.,Ltd.",False,803623000000.0,1166122549248.0,yfinance_market_cap,0.6891411203035513,0.9042239,0.09367197304472101,8.842318,True,True
3712,3712.T,"Information Planning CO.,LTD.",True,7856126000.0,,equity_times_pbr,,,,,True,False
5249,5249.T,"Asakawa Systems Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5573,5573.T,"Doraku Holdings Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5037,5037.T,"Fitworks Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5821,5821.T,HIRAKAWA HEWTECH CORP.,True,38719000000.0,,equity_times_pbr,,,,,True,False
5584,5584.T,"Strawberry jams Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5135,5135.T,AIR-U LTD.,False,,,equity_times_pbr,,,,,False,False
5620,5620.T,SPO Entertainment Inc.,False,,,equity_times_pbr,,,,,False,False
5617,5617.T,WiLLDo Inc.,False,,,equity_times_pbr,,,,,False,False
5622,5622.T,"OneBe,Inc.",False,,,equity_times_pbr,,,,,False,False
5594,5594.T,M.D.B Corporation,False,,,equity_times_pbr,,,,,False,False
9537,9537.T,"HOKURIKU GAS CO.,LTD.",True,52151376000.0,,equity_times_pbr,,,,,True,False
6798,6798.T,SMK Corporation,True,29221000000.0,,equity_times_pbr,,,,,False,False
6333,6333.T,TEIKOKU CORPORATION,True,33504715000.0,,equity_times_pbr,,,,,True,False
6856,6856.T,"HORIBA,Ltd.",True,348640000000.0,1117526163456.0,yfinance_market_cap,0.3119747988018599,3.2420392,0.03320817105993524,30.237078,True,True
5711,5711.T,Mitsubishi Materials Corporation,True,693276000000.0,665017516032.0,yfinance_market_cap,1.0424928415970327,0.90342516,0.06068561959209817,16.377562,True,True
4004,4004.T,Resonac Holdings Corporation,True,458405000000.0,3335526285312.0,yfinance_market_cap,0.13743108606836282,4.6980095,0.0005306508924226442,114.47916,True,True
5598,5598.T,"Yottavias Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
7259,7259.T,AISIN CORPORATION,False,1063905000000.0,1685356544000.0,yfinance_market_cap,0.6312640513887606,0.76587176,0.05799603671281084,10.532513,True,True
9672,9672.T,"TOKYOTOKEIBA CO.,LTD.",True,94902960000.0,,equity_times_pbr,,,,,True,False
6272,6272.T,"RHEON AUTOMATIC MACHINERY CO.,LTD.",True,38715134000.0,,equity_times_pbr,,,,,True,False
6360,6360.T,"TOKYO AUTOMATIC MACHINERY WORKS,LTD.",True,9439525000.0,,equity_times_pbr,,,,,True,False
6841,6841.T,YOKOGAWA ELECTRIC CORPORATION,True,475721000000.0,1292748193792.0,yfinance_market_cap,0.36799200515962377,2.4865363,0.04270437217789879,22.262661,True,True
9532,9532.T,"OSAKA GAS CO.,LTD.",True,1739291000000.0,2043935195136.0,yfinance_market_cap,0.8509521261432511,1.1349642,0.0660754804366553,13.645075,True,True
4976,4976.T,"TOYO DRILUBE CO.,LTD.",True,10372294000.0,,equity_times_pbr,,,,,True,False
5713,5713.T,"Sumitomo Metal Mining Co.,Ltd.",False,1083321000000.0,2431971491840.0,yfinance_market_cap,0.44544971173998943,1.1721276,0.015060620621127618,13.84542,True,True
4658,4658.T,"Nippon Air Conditioning Services Co.,Ltd.",True,26124000000.0,,equity_times_pbr,,,,,True,False
7734,7734.T,"RIKEN KEIKI CO.,LTD.",True,77504296000.0,,equity_times_pbr,,,,,True,False
3103,3103.T,UNITIKA LTD.,True,16233000000.0,75641847808.0,yfinance_market_cap,0.21460343011719993,1.406405,0.2362804914067148,4.232258,False,True
6458,6458.T,SINKO INDUSTRIES LTD.,True,64280000000.0,,equity_times_pbr,,,,,True,False
6229,6229.T,OKUMURA ENGINEERING corp.,True,10312567000.0,,equity_times_pbr,,,,,True,False
5130,5130.T,"HiroHoldings Co.,ltd.",False,,,equity_times_pbr,,,,,False,False
5869,5869.T,"WASEDA GAKUSHUKENKYUKAI CO.,LTD.",True,7014190000.0,,equity_times_pbr,,,,,True,False
6357,6357.T,"Sansei Technologies,Inc.",True,45323658000.0,,equity_times_pbr,,,,,True,False
6810,6810.T,"Maxell,Ltd.",True,94171000000.0,,equity_times_pbr,,,,,True,False
6037,6037.T,"RAKUMACHI,INC.",True,5989342000.0,,equity_times_pbr,,,,,True,False
6277,6277.T,HOSOKAWA MICRON CORPORATION,True,67219000000.0,,equity_times_pbr,,,,,True,False
7781,7781.T,"HIRAYAMA HOLDINGS Co.,Ltd.",True,5006720000.0,,equity_times_pbr,,,,,True,False
6418,6418.T,"JAPAN CASH MACHINE CO.,LTD.",True,32031025000.0,,equity_times_pbr,,,,,True,False
6336,6336.T,"ISHII HYOKI CO.,LTD.",True,10644000000.0,,equity_times_pbr,,,,,True,False
3763,3763.T,Pro-Ship Incorporated,True,12437906000.0,,equity_times_pbr,,,,,True,False
6381,6381.T,ANEST IWATA Corporation,True,53561000000.0,,equity_times_pbr,,,,,True,False
9531,9531.T,"TOKYO GAS CO.,LTD.",True,1801470000000.0,2058862723072.0,yfinance_market_cap,0.874983057302651,1.1976973,0.08654000968755658,9.433386,True,True
6875,6875.T,MegaChips Corporation,True,118241401000.0,,equity_times_pbr,,,,,True,False
4450,4450.T,"Power Solutions,Ltd.",True,3802344000.0,,equity_times_pbr,,,,,True,False
6430,6430.T,"DAIKOKU DENKI CO.,LTD.",True,45287432000.0,,equity_times_pbr,,,,,True,False
3407,3407.T,ASAHI KASEI CORPORATION,True,1913944000000.0,2398186373120.0,yfinance_market_cap,0.7980797578755279,1.1483054,0.05854590851391452,15.104655,True,True
6013,6013.T,"TAKUMA CO.,LTD.",True,109563000000.0,,equity_times_pbr,,,,,True,False
6340,6340.T,SHIBUYA CORPORATION,True,107930000000.0,,equity_times_pbr,,,,,True,False
5110,5110.T,"Sumitomo Rubber Industries,Ltd.",False,503465000000.0,530796838912.0,yfinance_market_cap,0.9485079094140361,0.7314066,0.12242725509292944,10.536888,True,True
2579,2579.T,Coca-Cola Bottlers Japan Holdings Inc.,False,295152000000.0,,equity_times_pbr,,,,,True,False
2452,2452.T,"Computer Mind Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6723,6723.T,Renesas Electronics Corporation,False,1483512000000.0,8013739982848.0,yfinance_market_cap,0.18512105498496287,3.1540627,0.019797747411267518,17.162962,True,True
5251,5251.T,"WISS1 Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6932,6932.T,ENDO Lighting Corporation,True,44052000000.0,,equity_times_pbr,,,,,True,False
6832,6832.T,"AOI ELECTRONICS CO.,LTD.",True,42915559000.0,,equity_times_pbr,,,,,True,False
6118,6118.T,"AIDA ENGINEERING,LTD.",True,83637000000.0,,equity_times_pbr,,,,,True,False
9436,9436.T,OKINAWA CELLULAR TELEPHONE COMPANY,False,99193000000.0,,equity_times_pbr,,,,,True,False
6412,6412.T,Heiwa Corporation,True,244315000000.0,,equity_times_pbr,,,,,True,False
6804,6804.T,Hosiden Corporation,True,140317000000.0,,equity_times_pbr,,,,,True,False
3444,3444.T,"KIKUCHI SEISAKUSHO CO.,LTD.",True,5404137000.0,,equity_times_pbr,,,,,True,False
4365,4365.T,"MATSUMOTO YUSHI-SEIYAKU CO.,LTD.",False,81367000000.0,,equity_times_pbr,,,,,True,False
7276,7276.T,"KOITO MANUFACTURING CO.,LTD.",True,679865000000.0,,equity_times_pbr,,,,,True,False
6420,6420.T,GALILEI CO.LTD.,True,103206000000.0,,equity_times_pbr,,,,,True,False
6768,6768.T,TAMURA CORPORATION,True,64034000000.0,,equity_times_pbr,,,,,True,False
6724,6724.T,SEIKO EPSON CORPORATION,False,479248000000.0,936770535424.0,yfinance_market_cap,0.5115959371876309,1.0975599,0.0876735517335912,51.479134,True,True
6459,6459.T,DAIWA INDUSTRIES LTD.,True,70549667000.0,,equity_times_pbr,,,,,True,False
4062,4062.T,"IBIDEN CO.,LTD.",True,497298000000.0,6086156353536.0,yfinance_market_cap,0.08170969838970281,11.064334,0.007428662258032896,101.89341,True,True
5945,5945.T,"Tenryu Saw Mfg.Co.,Ltd.",True,36767724000.0,,equity_times_pbr,,,,,True,False
6482,6482.T,Yushin Company,True,35498910000.0,,equity_times_pbr,,,,,True,False
2502,2502.T,"Asahi Group Holdings,Ltd.",False,1305855000000.0,2178208890880.0,yfinance_market_cap,0.5995086171337922,0.7961141,0.046719118825599495,12.894008,True,True
9449,9449.T,"GMO internet group,Inc.",True,217404000000.0,,equity_times_pbr,,,,,True,False
6474,6474.T,NACHI-FUJIKOSHI CORP.,True,174250000000.0,,equity_times_pbr,,,,,True,False
6016,6016.T,Japan Engine Corporation,True,13880775000.0,,equity_times_pbr,,,,,True,False
5208,5208.T,"Arisawa Mfg.Co.,Ltd.",True,48559180000.0,,equity_times_pbr,,,,,True,False
7979,7979.T,SHOFU INC.,True,42736000000.0,,equity_times_pbr,,,,,True,False
3969,3969.T,ATLED CORP.,True,5137068000.0,,equity_times_pbr,,,,,True,False
6432,6432.T,"TAKEUCHI MFG.CO.,LTD.",True,186935000000.0,,equity_times_pbr,,,,,True,False
6652,6652.T,IDEC CORPORATION,True,63810000000.0,,equity_times_pbr,,,,,True,False
6104,6104.T,"SHIBAURA MACHINE CO.,LTD.",True,117171000000.0,,equity_times_pbr,,,,,True,False
6497,6497.T,HAMAI INDUSTRIES LTD,True,17096976000.0,,equity_times_pbr,,,,,True,False
4047,4047.T,"KANTO DENKA KOGYO CO.,LTD.",True,67622000000.0,,equity_times_pbr,,,,,True,False
6039,6039.T,"Japan Animal Referral Medical Center Co.,Ltd.",True,4148527000.0,,equity_times_pbr,,,,,True,False
7318,7318.T,"SERENDIP HOLDINGS Co.,Ltd.",True,8132027000.0,,equity_times_pbr,,,,,True,False
6758,6758.T,SONY GROUP CORPORATION,False,3295554000000.0,20926353637376.0,yfinance_market_cap,0.1574834324750156,2.5772784,0.01728337417341627,20.651857,True,True
7751,7751.T,CANON INC.,False,-1858028000000.0,3737243090944.0,yfinance_market_cap,0.9132390901033649,1.0950035,0.07011987008150622,11.779756,True,True
6113,6113.T,"AMADA CO.,LTD.",False,372802000000.0,930356527104.0,yfinance_market_cap,0.40070874889269875,1.7374673,0.04614252574078107,30.966408,True,True
9239,9239.T,KET Inc.,False,,,equity_times_pbr,,,,,False,False
6230,6230.T,SANEI LTD.,True,14689176000.0,,equity_times_pbr,,,,,True,False
7744,7744.T,"Noritsu Koki Co.,Ltd.",False,168390000000.0,,equity_times_pbr,,,,,True,False
9335,9335.T,"techno-creative CO.,LTD.",False,,,equity_times_pbr,,,,,False,False
6840,6840.T,"AKIBA Holdings Co.,Ltd.",True,3978033000.0,,equity_times_pbr,,,,,True,False
9156,9156.T,"HANA HOLDINGS Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
7364,7364.T,"RYUKYU ASTEEDA Sports Club Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
5866,5866.T,WizBiz Inc.,False,,,equity_times_pbr,,,,,False,False
9334,9334.T,"IBIS HOLDINGS Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
6174,6174.T,"DENTAS CO.,LTD.",False,,,equity_times_pbr,,,,,False,False
7355,7355.T,"Issunbou Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
4626,4626.T,"TAIYO HOLDINGS CO.,LTD.",True,102978000000.0,,equity_times_pbr,,,,,True,False
7098,7098.T,Agent Inc.,False,,,equity_times_pbr,,,,,False,False
7877,7877.T,"EIDAI KAKO CO.,LTD.",True,7204023000.0,,equity_times_pbr,,,,,True,False
3912,3912.T,"Mobile Factory,Inc.",True,4131328000.0,,equity_times_pbr,,,,,True,False
6952,6952.T,"CASIO COMPUTER CO.,LTD.",True,218927000000.0,404490420224.0,yfinance_market_cap,0.5412414956051664,1.7329503,0.0298746259387505,22.490313,True,True
4204,4204.T,"Sekisui Chemical Co.,Ltd.",True,835366000000.0,928523747328.0,yfinance_market_cap,0.8996711203175161,1.090859,0.09058034352059458,12.596528,True,True
6754,6754.T,ANRITSU CORPORATION,False,105346000000.0,610265399296.0,yfinance_market_cap,0.1726232555893334,4.5982466,0.012601074891139423,52.17201,True,True
5589,5589.T,"AUTOSERVER CO.,LTD.",True,13032070000.0,,equity_times_pbr,,,,,True,False
9226,9226.T,IGER Inc.,False,,,equity_times_pbr,,,,,False,False
6862,6862.T,MINATO HOLDINGS INC.,True,5910195000.0,,equity_times_pbr,,,,,True,False
4746,4746.T,"Toukei Computer Co.,Ltd.",True,50516514000.0,,equity_times_pbr,,,,,True,False
6919,6919.T,KEL CORPORATION,True,15224531000.0,,equity_times_pbr,,,,,True,False
1723,1723.T,"NIHON DENGI CO.,LTD.",True,39542000000.0,,equity_times_pbr,,,,,True,False
9169,9169.T,Daishinsha Inc.,False,,,equity_times_pbr,,,,,False,False
7701,7701.T,Shimadzu Corporation,True,498066000000.0,1139580207104.0,yfinance_market_cap,0.43706094305176507,2.0164063,0.04718930678575072,18.824877,True,True
6471,6471.T,NSK Ltd.,False,357592000000.0,,equity_times_pbr,,,,,True,False
7003,7003.T,"MITSUI E&S Co.,Ltd.",True,174154000000.0,441852887040.0,yfinance_market_cap,0.3941447597336491,1.9286042,0.13096440398444523,11.49374,True,True
2477,2477.T,"Temairazu,Inc.",True,6768403000.0,,equity_times_pbr,,,,,True,False
9790,9790.T,"Fukui Computer Holdings,Inc.",True,27102000000.0,,equity_times_pbr,,,,,True,False
7727,7727.T,OVAL Corporation,True,16320712000.0,,equity_times_pbr,,,,,True,False
6637,6637.T,"TERASAKI ELECTRIC CO.,LTD.",True,51432264000.0,,equity_times_pbr,,,,,True,False
6543,6543.T,NISSEN INC.,True,4056012000.0,,equity_times_pbr,,,,,True,False
7011,7011.T,"Mitsubishi Heavy Industries,Ltd.",False,1179519000000.0,12217721290752.0,yfinance_market_cap,0.09654165223860665,3.95579,0.009809930767591027,34.737747,True,True
6504,6504.T,"FUJI ELECTRIC CO.,LTD.",True,730658000000.0,2296834686976.0,yfinance_market_cap,0.3181151887609205,2.8662915,0.04209314695054944,23.38232,True,True
6407,6407.T,CKD Corporation,True,136521000000.0,449131282432.0,yfinance_market_cap,0.3039668028928039,2.9252317,0.030102556933444005,33.044846,True,True
6226,6226.T,"Moriya Transportation Engineering and Manufacturing Co.,Ltd.",True,11487397000.0,,equity_times_pbr,,,,,True,False
2323,2323.T,fonfun corporation,True,957316000.0,,equity_times_pbr,,,,,True,False
6629,6629.T,"TECHNO HORIZON CO.,LTD.",True,10098037000.0,,equity_times_pbr,,,,,False,False
5261,5261.T,"RESOL HOLDINGS Co.,Ltd.",True,16181000000.0,,equity_times_pbr,,,,,True,False
6231,6231.T,"KIMURA KOHKI Co.,Ltd.",True,11763903000.0,,equity_times_pbr,,,,,True,False
6137,6137.T,"KOIKE SANSO KOGYO CO.,LTD.",True,45571000000.0,,equity_times_pbr,,,,,True,False
6971,6971.T,KYOCERA CORPORATION,False,2435960000000.0,4660982185984.0,yfinance_market_cap,0.5226280433607222,1.3957417,0.009479547064750715,34.43309,True,True
7088,7088.T,Forum Engineering Inc.,True,13533000000.0,,equity_times_pbr,,,,,True,False
6958,6958.T,CMK CORPORATION,True,81428000000.0,,equity_times_pbr,,,,,True,False
6904,6904.T,"HARADA INDUSTRY CO.,LTD.",True,13381097000.0,,equity_times_pbr,,,,,True,False
4187,4187.T,OSAKA ORGANIC CHEMICAL INDUSTRY LTD.,True,50536502000.0,,equity_times_pbr,,,,,True,False
4620,4620.T,"FUJIKURA KASEI CO.,LTD.",True,43196578000.0,,equity_times_pbr,,,,,True,False
6246,6246.T,Techno Smart Corp.,True,19631592000.0,,equity_times_pbr,,,,,True,False
6217,6217.T,TSUDAKOMA Corp.,True,-12488000000.0,,equity_times_pbr,,,,,False,False
6954,6954.T,FANUC CORPORATION,True,1739890000000.0,7540854226944.0,yfinance_market_cap,0.23072850205527792,4.043634,0.020070272603762394,45.307243,True,True
4082,4082.T,"DAIICHI KIGENSO KAGAKU-KOGYO CO.,LTD",True,39742000000.0,,equity_times_pbr,,,,,True,False
9024,9024.T,SEIBU HOLDINGS INC.,True,567128000000.0,708266426368.0,yfinance_market_cap,0.800726928294823,1.2449007,0.3649092917270561,18.473217,True,True
6677,6677.T,"SK-Electronics CO.,LTD.",True,34590925000.0,,equity_times_pbr,,,,,True,False
4005,4005.T,"SUMITOMO CHEMICAL COMPANY,LIMITED",False,393915000000.0,970205429760.0,yfinance_market_cap,0.4060119516105397,0.9618911,0.02491637261397303,15.810011,True,True
6473,6473.T,JTEKT Corporation,False,448916000000.0,,equity_times_pbr,,,,,True,False
9651,9651.T,"Japan Process Development Co.,Ltd.",True,11088905000.0,,equity_times_pbr,,,,,True,False
6465,6465.T,HOSHIZAKI CORPORATION,True,413914000000.0,,equity_times_pbr,,,,,True,False
6727,6727.T,"Wacom Co.,Ltd.",True,30859475000.0,,equity_times_pbr,,,,,True,False
6224,6224.T,"JRC Co.,Ltd.",True,5838809000.0,,equity_times_pbr,,,,,True,False
3445,3445.T,"RS Technologies Co.,Ltd.",True,153331000000.0,,equity_times_pbr,,,,,True,False
6986,6986.T,FUTABA CORPORATION,True,88312000000.0,,equity_times_pbr,,,,,True,False
6947,6947.T,ZUKEN INC.,True,39948567000.0,,equity_times_pbr,,,,,True,False
7989,7989.T,TACHIKAWA CORPORATION,True,56353007000.0,,equity_times_pbr,,,,,True,False
6257,6257.T,"FUJISHOJI CO.,LTD.",True,46778000000.0,,equity_times_pbr,,,,,True,False
4374,4374.T,ROBOT PAYMENT INC.,True,1293714000.0,,equity_times_pbr,,,,,True,False
3441,3441.T,"SANNO Co.,Ltd.",True,6755438000.0,,equity_times_pbr,,,,,True,False
7745,7745.T,"A&D HOLON Holdings Company,Limited",True,43119000000.0,,equity_times_pbr,,,,,True,False
9640,9640.T,"Saison Technology Co.,Ltd.",True,14362191000.0,,equity_times_pbr,,,,,True,False
4928,4928.T,"Noevir Holdings Co.,Ltd.",True,54209000000.0,,equity_times_pbr,,,,,True,False
7995,7995.T,"VALQUA,LTD.",True,50521000000.0,,equity_times_pbr,,,,,True,False
9202,9202.T,ANA HOLDINGS INC.,True,1297906000000.0,1305071190016.0,yfinance_market_cap,0.9945097324415596,0.88671684,0.11790774417303126,9.075204,True,True
9795,9795.T,"STEP CO.,LTD.",True,27422634000.0,,equity_times_pbr,,,,,True,False
9476,9476.T,"CHUOKEIZAI-SHA HOLDINGS,INC.",True,4353748000.0,,equity_times_pbr,,,,,True,False
6807,6807.T,"Japan Aviation Electronics Industry,Limited",True,133696000000.0,,equity_times_pbr,,,,,True,False
6368,6368.T,ORGANO CORPORATION,True,121194000000.0,724221952000.0,yfinance_market_cap,0.16734372613991133,5.0657797,0.03339583940145465,25.499878,True,True
