code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
2378,2378.T,株式会社ルネサンス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2379,2379.T,ディップ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2384,2384.T,ＳＢＳホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2385,2385.T,株式会社総医研ホールディングス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2388,2388.T,株式会社ウェッジホールディングス,0,0,1,1,,0,0,,,2,6,3,partial_available_signals_only
2391,2391.T,株式会社プラネット,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2393,2393.T,株式会社日本ケアサプライ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2395,2395.T,株式会社新日本科学,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2404,2404.T,株式会社鉄人化ホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2408,2408.T,株式会社ＫＧ情報,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2410,2410.T,株式会社キャリアデザインセンター,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2411,2411.T,ゲンダイエージェンシー株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
2413,2413.T,エムスリー株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2415,2415.T,ヒューマンホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2418,2418.T,株式会社ツカダ・グローバルホールディング,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2424,2424.T,株式会社ブラス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2425,2425.T,株式会社ケアサービス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2428,2428.T,ウェルネット株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2429,2429.T,株式会社ワールドホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2432,2432.T,株式会社ディー・エヌ・エー,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2433,2433.T,株式会社博報堂ＤＹホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2435,2435.T,株式会社シダー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2436,2436.T,共同ピーアール株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2437,2437.T,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,0,0,1,0,,1,1,,,3,6,3,partial_available_signals_only
2438,2438.T,株式会社アスカネット,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2440,2440.T,株式会社ぐるなび,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2445,2445.T,株式会社タカミヤ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2449,2449.T,株式会社プラップジャパン,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2454,2454.T,株式会社オールアバウト,0,1,1,1,,0,0,,,3,6,3,partial_available_signals_only
2459,2459.T,アウンコンサルティング株式会社,0,0,0,1,,0,1,,,2,6,3,partial_available_signals_only
2461,2461.T,株式会社ファンコミュニケーションズ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2462,2462.T,ライク株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2464,2464.T,株式会社ＡｏｂａーＢＢＴ,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2469,2469.T,ヒビノ株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2471,2471.T,株式会社エスプール,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2475,2475.T,ＷＤＢホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2477,2477.T,手間いらず株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
2479,2479.T,株式会社ジェイテック,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2480,2480.T,システム・ロケーション株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2481,2481.T,株式会社タウンニュース社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2483,2483.T,株式会社翻訳センター,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2484,2484.T,株式会社出前館,0,0,0,1,,0,1,,,2,6,3,partial_available_signals_only
2485,2485.T,株式会社ティア,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2488,2488.T,ＪＴＰ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2489,2489.T,株式会社アドウェイズ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
2491,2491.T,バリューコマース株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2492,2492.T,株式会社インフォマート,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2493,2493.T,イーサポートリンク株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
2497,2497.T,ユナイテッド株式会社,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
2498,2498.T,株式会社オリエンタルコンサルタンツホールディングス,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2499,2499.T,日本和装ホールディングス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2501,2501.T,サッポロホールディングス株式会社,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
2502,2502.T,アサヒグループホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2503,2503.T,キリンホールディングス株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2531,2531.T,宝ホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
2533,2533.T,オエノンホールディングス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2540,2540.T,養命酒製造株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2573,2573.T,北海道コカ・コーラボトリング株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2579,2579.T,コカ・コーラボトラーズジャパンホールディングス株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2585,2585.T,株式会社ライフドリンク　カンパニー,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2586,2586.T,株式会社フルッタフルッタ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2587,2587.T,サントリー食品インターナショナル株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2588,2588.T,株式会社プレミアムウォーターホールディングス,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2590,2590.T,ダイドーグループホールディングス株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2593,2593.T,株式会社伊藤園,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2594,2594.T,キーコーヒー株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2597,2597.T,株式会社ユニカフェ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2602,2602.T,日清オイリオグループ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2607,2607.T,不二製油株式会社,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
2612,2612.T,かどや製油株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2613,2613.T,株式会社Ｊ－オイルミルズ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2652,2652.T,株式会社まんだらけ,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2653,2653.T,イオン九州株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2654,2654.T,株式会社アスモ,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
2656,2656.T,株式会社ベクターホールディングス,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
2659,2659.T,株式会社サンエー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2664,2664.T,株式会社カワチ薬品,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2666,2666.T,株式会社　オートウェーブ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2667,2667.T,株式会社イメージワン,0,0,1,1,,0,0,,,2,6,3,partial_available_signals_only
2668,2668.T,タビオ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2669,2669.T,カネ美食品株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2670,2670.T,株式会社エービーシー・マート,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
2673,2673.T,夢みつけ隊株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2674,2674.T,株式会社ハードオフコーポレーション,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
2676,2676.T,高千穂交易株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2678,2678.T,アスクル株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2681,2681.T,株式会社ゲオホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2683,2683.T,株式会社魚喜,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2685,2685.T,株式会社アンドエスティＨＤ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2686,2686.T,株式会社ジーフット,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
2687,2687.T,株式会社シー・ヴイ・エス・ベイエリア,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2689,2689.T,オルバヘルスケアホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2692,2692.T,伊藤忠食品株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2693,2693.T,ＹＫＴ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2694,2694.T,株式会社焼肉坂井ホールディングス,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
2695,2695.T,くら寿司株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2698,2698.T,株式会社キャンドゥ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2700,2700.T,木徳神糧株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2702,2702.T,日本マクドナルドホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2705,2705.T,株式会社大戸屋ホールディングス,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2708,2708.T,株式会社久世,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2721,2721.T,株式会社ジェイホールディングス,0,0,1,0,,0,1,,,2,6,3,partial_available_signals_only
2722,2722.T,株式会社ＩＫホールディングス,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2726,2726.T,株式会社パルグループホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2730,2730.T,株式会社エディオン,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2733,2733.T,株式会社あらた,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2734,2734.T,株式会社サーラコーポレーション,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2735,2735.T,株式会社ワッツ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2736,2736.T,フェスタリアホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2737,2737.T,株式会社トーメンデバイス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2742,2742.T,株式会社ハローズ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2747,2747.T,北雄ラッキー株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2749,2749.T,株式会社ＪＰホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2750,2750.T,石光商事株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2751,2751.T,株式会社テンポスホールディングス,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2752,2752.T,株式会社フジオフードグループ本社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2753,2753.T,株式会社　あみやき亭,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2760,2760.T,東京エレクトロンデバイス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2762,2762.T,株式会社ＳＡＮＫＯ　ＭＡＲＫＥＴＩＮＧ　ＦＯＯＤＳ,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
2763,2763.T,株式会社エフティグループ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2764,2764.T,株式会社ひらまつ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2767,2767.T,円谷フィールズホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
2768,2768.T,双日株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
2769,2769.T,株式会社ヴィレッジヴァンガードコーポレーション,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2776,2776.T,新都ホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2778,2778.T,パレモ・ホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2780,2780.T,株式会社コメ兵ホールディングス,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2782,2782.T,株式会社セリア,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2784,2784.T,アルフレッサホールディングス株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2788,2788.T,アップルインターナショナル株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
2789,2789.T,株式会社カルラ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2790,2790.T,株式会社ナフコ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
2791,2791.T,大黒天物産株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2792,2792.T,株式会社ハニーズホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2795,2795.T,日本プリメックス株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
2796,2796.T,ファーマライズホールディングス株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
2798,2798.T,株式会社ワイズテーブルコーポレーション,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2801,2801.T,キッコーマン株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
2802,2802.T,味の素株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
2804,2804.T,ブルドックソース株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2805,2805.T,ヱスビー食品株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2806,2806.T,ユタカフーズ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
2809,2809.T,キユーピー株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2810,2810.T,ハウス食品グループ本社株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
2811,2811.T,カゴメ株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
2813,2813.T,和弘食品株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2814,2814.T,佐藤食品工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2815,2815.T,アリアケジャパン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2816,2816.T,株式会社ダイショー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2818,2818.T,株式会社ピエトロ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2819,2819.T,エバラ食品工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2820,2820.T,株式会社やまみ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2831,2831.T,はごろもフーズ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2871,2871.T,株式会社ニチレイ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2872,2872.T,株式会社セイヒョー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2874,2874.T,横浜冷凍株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2875,2875.T,東洋水産株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2876,2876.T,株式会社デルソーレ,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
2877,2877.T,日東ベスト株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2882,2882.T,株式会社イートアンドホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2883,2883.T,株式会社大冷,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
2884,2884.T,株式会社ヨシムラ・フード・ホールディングス,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
2892,2892.T,日本食品化工株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2894,2894.T,石井食品株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
2897,2897.T,日清食品ホールディングス株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
2901,2901.T,株式会社ウェルディッシュ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
2903,2903.T,シノブフーズ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2904,2904.T,一正蒲鉾株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2907,2907.T,株式会社あじかん,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2908,2908.T,フジッコ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2910,2910.T,株式会社ロック・フィールド,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2911,2911.T,旭松食品株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
2914,2914.T,日本たばこ産業株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
2915,2915.T,ケンコーマヨネーズ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2916,2916.T,仙波糖化工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2917,2917.T,株式会社大森屋,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
2918,2918.T,わらべや日洋ホールディングス株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2922,2922.T,株式会社なとり,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
2923,2923.T,サトウ食品株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2924,2924.T,イフジ産業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
2926,2926.T,株式会社　篠崎屋,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
2927,2927.T,株式会社ＡＦＣ－ＨＤアムスライフサイエンス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2929,2929.T,株式会社ファーマフーズ,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
2930,2930.T,株式会社北の達人コーポレーション,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
2931,2931.T,株式会社ユーグレナ,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
2932,2932.T,株式会社ＳＴＩフードホールディングス,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
2933,2933.T,株式会社紀文食品,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
2934,2934.T,ジェイフロンティア株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
2935,2935.T,株式会社ピックルスホールディングス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
