code,ticker,company_name,qmj_quality,qmj_full_available,unavailable_reason
4972,4972.T,"Soken Chemical & Engineering Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6396,6396.T,"Unozawa-gumi Iron Works,Limited",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6890,6890.T,Ferrotec Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6392,6392.T,YAMADA CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6301,6301.T,KOMATSU LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5101,5101.T,"The Yokohama Rubber Company,Limited",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7013,7013.T,IHI Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6668,6668.T,"ADTEC PLASMA TECHNOLOGY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6402,6402.T,"KANEMATSU ENGINEERING CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4800,4800.T,Oricon Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6653,6653.T,"SEIKO ELECTRIC CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6488,6488.T,Yoshitake Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6235,6235.T,"OPTORUN CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6380,6380.T,"ORIENTAL CHAIN MFG. CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7721,7721.T,TOKYO KEIKI INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8725,8725.T,"MS&AD Insurance Group Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6267,6267.T,"GENERAL PACKER CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6209,6209.T,NPR-RIKEN CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5105,5105.T,Toyo Tire Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5406,5406.T,"Kobe Steel,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4461,4461.T,DKS Co.Ltd.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6250,6250.T,YAMABIKO CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6517,6517.T,"Denyo Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6999,6999.T,KOA CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6788,6788.T,"NIHON TRIM CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8086,8086.T,NIPRO CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6247,6247.T,"HISAKA WORKS,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7203,7203.T,TOYOTA MOTOR CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6845,6845.T,Azbil Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6516,6516.T,"SANYO DENKI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6923,6923.T,"Stanley Electric Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6457,6457.T,GLORY LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6964,6964.T,"SANKO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6763,6763.T,"Teikoku Tsushin Kogyo Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6326,6326.T,KUBOTA CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2461,2461.T,"FAN Communications,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3853,3853.T,ASTERIA Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6770,6770.T,"ALPS ALPINE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6838,6838.T,"TAMAGAWA HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6466,6466.T,"TVE Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6159,6159.T,"MICRON MACHINERY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6371,6371.T,TSUBAKIMOTO CHAIN CO.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7760,7760.T,IMV CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4287,4287.T,JUST PLANNING INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5983,5983.T,IWABUCHI CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5714,5714.T,"DOWA HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6518,6518.T,"SANSO ELECTRIC CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6369,6369.T,TOYO KANETSU K.K.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6989,6989.T,"HOKURIKU ELECTRIC INDUSTRY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6633,6633.T,CGS HOLDINGS INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6484,6484.T,KVK CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7991,7991.T,"MAMIYA-OP CO.,LTD",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
