code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
4461,4461.T,DKS Co.Ltd.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6250,6250.T,YAMABIKO CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6517,6517.T,"Denyo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6999,6999.T,KOA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6788,6788.T,"NIHON TRIM CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8086,8086.T,NIPRO CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6247,6247.T,"HISAKA WORKS,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7203,7203.T,TOYOTA MOTOR CORPORATION,False,,False,,,False,4.635581849537585,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6845,6845.T,Azbil Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6516,6516.T,"SANYO DENKI CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6923,6923.T,"Stanley Electric Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6457,6457.T,GLORY LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6964,6964.T,"SANKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6763,6763.T,"Teikoku Tsushin Kogyo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6326,6326.T,KUBOTA CORPORATION,False,,False,,,False,2.683575100942064,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2461,2461.T,"FAN Communications,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3853,3853.T,ASTERIA Corporation,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6770,6770.T,"ALPS ALPINE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6838,6838.T,"TAMAGAWA HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6466,6466.T,"TVE Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6159,6159.T,"MICRON MACHINERY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6371,6371.T,TSUBAKIMOTO CHAIN CO.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7760,7760.T,IMV CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4287,4287.T,JUST PLANNING INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5983,5983.T,IWABUCHI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5714,5714.T,"DOWA HOLDINGS CO.,LTD.",True,,False,,,False,2.7360240921054806,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6518,6518.T,"SANSO ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6369,6369.T,TOYO KANETSU K.K.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6989,6989.T,"HOKURIKU ELECTRIC INDUSTRY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6633,6633.T,CGS HOLDINGS INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6484,6484.T,KVK CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7991,7991.T,"MAMIYA-OP CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6762,6762.T,TDK Corporation,False,,False,,,False,-16.791710771787184,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6286,6286.T,SEIKO CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6345,6345.T,AICHI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6750,6750.T,"ELECOM CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6436,6436.T,Amano Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4441,4441.T,Tobila Systems Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2433,2433.T,HAKUHODO DY HOLDINGS INCORPORATED,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6820,6820.T,ICOM INCORPORATED,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6915,6915.T,"CHIYODA INTEGRE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6291,6291.T,"AIRTECH JAPAN,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9104,9104.T,"Mitsui O.S.K.Lines,Ltd.",True,,False,,,False,0.8076795549363551,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6322,6322.T,TACMINA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6597,6597.T,HPC SYSTEMS Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6599,6599.T,"EBRAINS,INC.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6463,6463.T,"TPR CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1911,1911.T,"Sumitomo Forestry Co.,Ltd.",True,,False,,,False,1.44218487702759,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6489,6489.T,"Maezawa Industries,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6328,6328.T,"EBARA JITSUGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2344,2344.T,"HEIAN CEREMONY SERVICE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7201,7201.T,"NISSAN MOTOR CO.,LTD.",True,,False,,,False,0.7258066606086224,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3448,3448.T,"SUGA STEEL Co.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7723,7723.T,"Aichi Tokei Denki Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1925,1925.T,"DAIWA HOUSE INDUSTRY CO.,LTD.",True,,False,,,False,1.4072576335695623,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6486,6486.T,"EAGLE INDUSTRY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5803,5803.T,Fujikura Ltd.,True,,False,,,False,13.483437919323883,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6737,6737.T,EIZO Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6146,6146.T,DISCO CORPORATION,True,,False,,,False,27.153897533247154,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4464,4464.T,SOFT99corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6951,6951.T,JEOL Ltd.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6976,6976.T,"TAIYO YUDEN CO.,LTD.",True,,False,,,False,5.399625063088148,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6718,6718.T,"AIPHONE CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7409,7409.T,"AeroEdge Co.,Ltd",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6157,6157.T,"NS TOOL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6479,6479.T,MINEBEA MITSUMI Inc.,False,,False,,,False,2.770023236279627,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2181,2181.T,"PERSOL HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6874,6874.T,KYORITSU ELECTRIC CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3433,3433.T,"TOCALO Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6382,6382.T,TRINITY INDUSTRIAL CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4612,4612.T,"NIPPON PAINT HOLDINGS CO.,LTD.",False,,False,,,False,1.0644534565638204,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7715,7715.T,"NAGANO KEIKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3543,3543.T,"KOMEDA Holdings Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3450,3450.T,"Sato Sangyo Co.,Ltd,",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3891,3891.T,NIPPON KODOSHI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6590,6590.T,SHIBAURA MECHATRONICS CORPORATION,True,,False,,,False,5.622719553220239,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7965,7965.T,Zojirushi Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6393,6393.T,"YUKEN KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6309,6309.T,"TOMOE ENGINEERING CO.,LTD.(TOMOE KOGYO CO.,LTD.)",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9201,9201.T,"Japan Airlines Co.,Ltd.",False,,False,,,False,1.1792927202536403,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
