code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
7721,7721.T,TOKYO KEIKI INC.,Precision Instruments,Prime Market (Domestic),,,,,3,0.06030318870883429,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6742,6742.T,"Kyosan Electric Manufacturing Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,5,0.008138734113817067,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6302,6302.T,"SUMITOMO HEAVY INDUSTRIES,LTD.",Machinery,Prime Market (Domestic),1.1133320014413481,0.05344690592341314,,,5,-0.023643934945509593,,,High_BM/Mid_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
6140,6140.T,"Asahi Diamond Industrial Co.,Ltd.",Machinery,Prime Market (Domestic),,,,,5,-0.04122407688416793,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6267,6267.T,"GENERAL PACKER CO.,LTD.",Machinery,Standard Market(Domestic),,,,,5,0.03420234473155009,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6485,6485.T,"MAEZAWA KYUSO INDUSTRIES CO.,LTD.",Machinery,Standard Market(Domestic),,,,,5,-0.0018268216565357808,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6209,6209.T,NPR-RIKEN CORPORATION,Machinery,Prime Market (Domestic),,,,,5,-0.03764410168523279,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6507,6507.T,"SINFONIA TECHNOLOGY CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,0.005293771409978467,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5105,5105.T,Toyo Tire Corporation,Rubber Products,Prime Market (Domestic),0.9225291248042263,0.11228309039985164,,,5,-0.03990205391371042,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
5406,5406.T,"Kobe Steel,Ltd.",Iron and Steel,Prime Market (Domestic),1.5960241103581545,0.15585199776821856,,,6,-0.009452010875560397,,,High_BM/High_EP,F_SCORE_6,True,True,Strict Phase1 candidate.
6284,6284.T,"NISSEI ASB MACHINE CO.,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.008481809099750574,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4461,4461.T,DKS Co.Ltd.,Chemicals,Prime Market (Domestic),,,,,6,-0.03869553874249935,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6250,6250.T,YAMABIKO CORPORATION,Machinery,Prime Market (Domestic),,,,,3,0.03393655420071698,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6517,6517.T,"Denyo Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.012498836668217776,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6332,6332.T,"TSUKISHIMA HOLDINGS CO.,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.04985234671290305,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6999,6999.T,KOA CORPORATION,Electric Appliances,Prime Market (Domestic),,,,,3,-0.044238538502441735,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6788,6788.T,"NIHON TRIM CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,3,-0.003646746251861401,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8086,8086.T,NIPRO CORPORATION,Precision Instruments,Prime Market (Domestic),,,,,6,-0.03826134430583166,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6247,6247.T,"HISAKA WORKS,LTD.",Machinery,Prime Market (Domestic),,,,,5,-0.01023592408659859,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6845,6845.T,Azbil Corporation,Electric Appliances,Prime Market (Domestic),,,,,6,-0.007417302798982188,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6748,6748.T,"SEIWA ELECTRIC MFG. CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,5,-0.028212918519630346,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6923,6923.T,"Stanley Electric Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.03596619449346958,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6331,6331.T,"Mitsubishi Kakoki Kaisha,Ltd.",Machinery,Prime Market (Domestic),,,,,3,0.12663904007916874,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6457,6457.T,GLORY LTD.,Machinery,Prime Market (Domestic),,,,,5,-0.047046032526820485,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6964,6964.T,"SANKO CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,3,0.012570698105830011,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6763,6763.T,"Teikoku Tsushin Kogyo Co.,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,4,0.021368449529063065,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2461,2461.T,"FAN Communications,Inc.",Services,Prime Market (Domestic),,,,,5,-0.022507844343270727,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6770,6770.T,"ALPS ALPINE CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,6,-0.029914953060940493,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6838,6838.T,"TAMAGAWA HOLDINGS CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,0.027878565069288718,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6466,6466.T,"TVE Co.,Ltd.",Machinery,Standard Market(Domestic),,,,,3,0.03675928551359432,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6159,6159.T,"MICRON MACHINERY CO.,LTD.",Machinery,Standard Market(Domestic),,,,,6,-0.06253173187786527,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6371,6371.T,TSUBAKIMOTO CHAIN CO.,Machinery,Prime Market (Domestic),,,,,5,0.0022862896036748436,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7760,7760.T,IMV CORPORATION,Precision Instruments,Standard Market(Domestic),,,,,4,-0.0898390001055479,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4287,4287.T,JUST PLANNING INC.,Information & Communication,Standard Market(Domestic),,,,,5,-0.044512271908989265,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5983,5983.T,IWABUCHI CORPORATION,Metal Products,Standard Market(Domestic),,,,,5,0.021195628949085544,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5714,5714.T,"DOWA HOLDINGS CO.,LTD.",Nonferrous Metals,Prime Market (Domestic),0.6743777604379019,0.04545020977782718,,,2,0.023202517927727786,,,High_BM/Mid_EP,F_SCORE_2,False,False,
6518,6518.T,"SANSO ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,-0.009655669110204953,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6369,6369.T,TOYO KANETSU K.K.,Machinery,Prime Market (Domestic),,,,,6,-0.02453316780834571,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6989,6989.T,"HOKURIKU ELECTRIC INDUSTRY CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,5,-0.0454974068835455,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6633,6633.T,CGS HOLDINGS INC.,Electric Appliances,Standard Market(Domestic),,,,,4,0.009448640159767058,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6484,6484.T,KVK CORPORATION,Machinery,Standard Market(Domestic),,,,,3,-0.041117271860609504,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7991,7991.T,"MAMIYA-OP CO.,LTD",Machinery,Standard Market(Domestic),,,,,6,-0.048847278175216134,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6286,6286.T,SEIKO CORPORATION,Machinery,Standard Market(Domestic),,,,,6,-0.07390272572016304,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6345,6345.T,AICHI CORPORATION,Machinery,Prime Market (Domestic),,,,,5,-0.031413756216997386,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6750,6750.T,"ELECOM CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,4,-0.06939872817826184,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6436,6436.T,Amano Corporation,Machinery,Prime Market (Domestic),,,,,6,-0.03518392918877978,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4441,4441.T,Tobila Systems Inc.,Information & Communication,Standard Market(Domestic),,,,,3,-0.23135971049610796,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2433,2433.T,HAKUHODO DY HOLDINGS INCORPORATED,Services,Prime Market (Domestic),,,,,3,-0.06707350116655197,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6820,6820.T,ICOM INCORPORATED,Electric Appliances,Prime Market (Domestic),,,,,3,0.005611535677452004,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6915,6915.T,"CHIYODA INTEGRE CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,3,0.04422933477995525,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6291,6291.T,"AIRTECH JAPAN,LTD.",Machinery,Standard Market(Domestic),,,,,3,-0.025758047012694855,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9104,9104.T,"Mitsui O.S.K.Lines,Ltd.",Marine Transportation,Prime Market (Domestic),1.4728756301975552,0.2305752586651844,,,3,0.01290722085158584,,,High_BM/High_EP,F_SCORE_3,False,False,
6322,6322.T,TACMINA CORPORATION,Machinery,Standard Market(Domestic),,,,,5,0.014744227527020804,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6597,6597.T,HPC SYSTEMS Inc.,Electric Appliances,Growth Market(Domestic),,,,,6,-0.18975235735567958,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6599,6599.T,"EBRAINS,INC.",Electric Appliances,Standard Market(Domestic),,,,,4,-0.011882496407251824,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6463,6463.T,"TPR CO.,LTD.",Machinery,Prime Market (Domestic),,,,,5,-0.034919393801781995,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1911,1911.T,"Sumitomo Forestry Co.,Ltd.",Construction,Prime Market (Domestic),1.4410784809889408,0.1753426707695453,,,2,0.018059820076306184,,,High_BM/High_EP,F_SCORE_2,False,False,
6489,6489.T,"Maezawa Industries,Inc.",Machinery,Standard Market(Domestic),,,,,4,-0.058921092510172184,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6328,6328.T,"EBARA JITSUGYO CO.,LTD.",Machinery,Prime Market (Domestic),,,,,4,0.06502445803832306,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2344,2344.T,"HEIAN CEREMONY SERVICE CO.,LTD.",Services,Standard Market(Domestic),,,,,6,-0.0006482378597051985,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7201,7201.T,"NISSAN MOTOR CO.,LTD.",Transportation Equipment,Prime Market (Domestic),4.148704126459534,,,,3,-0.06748935282188268,,,High_BM/Unavailable_EP,F_SCORE_3,False,False,
7723,7723.T,"Aichi Tokei Denki Co.,Ltd.",Precision Instruments,Prime Market (Domestic),,,,,5,0.029165558858837082,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1925,1925.T,"DAIWA HOUSE INDUSTRY CO.,LTD.",Construction,Prime Market (Domestic),1.040679997680401,0.12636312778520534,,,4,-0.01335252981584982,,,High_BM/High_EP,F_SCORE_4,False,False,
6486,6486.T,"EAGLE INDUSTRY CO.,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.013376939414317437,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5803,5803.T,Fujikura Ltd.,Nonferrous Metals,Prime Market (Domestic),0.0562185022869379,0.012199880805200259,,,6,-0.027587644626663424,,,Low_BM/Low_EP,F_SCORE_6,False,False,
6737,6737.T,EIZO Corporation,Electric Appliances,Prime Market (Domestic),,,,,5,-0.045849375964882914,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6146,6146.T,DISCO CORPORATION,Machinery,Prime Market (Domestic),0.07124578894063764,0.017941480491918287,,,5,0.006133149333344351,,,Low_BM/Low_EP,F_SCORE_5,False,False,
4464,4464.T,SOFT99corporation,Chemicals,Standard Market(Domestic),,,,,5,-0.020963794978948524,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6951,6951.T,JEOL Ltd.,Electric Appliances,Prime Market (Domestic),,,,,5,-0.019509652108796353,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6976,6976.T,"TAIYO YUDEN CO.,LTD.",Electric Appliances,Prime Market (Domestic),0.15892498266950666,0.0011591822554511892,,,4,-0.054842072941188716,,,Low_BM/Low_EP,F_SCORE_4,False,False,
6718,6718.T,"AIPHONE CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,5,-0.024010208344062395,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7409,7409.T,"AeroEdge Co.,Ltd",Transportation Equipment,Growth Market(Domestic),,,,,4,-0.07752513143122283,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6157,6157.T,"NS TOOL CO.,LTD.",Machinery,Standard Market(Domestic),,,,,5,-0.038105261288145224,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2181,2181.T,"PERSOL HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),,,,,1,,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
6874,6874.T,KYORITSU ELECTRIC CORPORATION,Electric Appliances,Standard Market(Domestic),,,,,6,-0.007592602581088882,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3433,3433.T,"TOCALO Co.,Ltd.",Metal Products,Prime Market (Domestic),,,,,6,-0.0055007016840417,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6382,6382.T,TRINITY INDUSTRIAL CORPORATION,Machinery,Standard Market(Domestic),,,,,4,0.1459838555924517,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7715,7715.T,"NAGANO KEIKI CO.,LTD.",Precision Instruments,Prime Market (Domestic),,,,,4,0.0005095145006216249,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3891,3891.T,NIPPON KODOSHI CORPORATION,Pulp and Paper,Standard Market(Domestic),,,,,6,-0.05834247840456235,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6590,6590.T,SHIBAURA MECHATRONICS CORPORATION,Electric Appliances,Prime Market (Domestic),0.13862830427953615,0.030258746890103966,,,5,0.035818078478053385,,,Low_BM/Low_EP,F_SCORE_5,False,False,
7965,7965.T,Zojirushi Corporation,Electric Appliances,Prime Market (Domestic),,,,,4,-0.032878451829893476,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6393,6393.T,"YUKEN KOGYO CO.,LTD.",Machinery,Standard Market(Domestic),,,,,5,-0.011166706976221205,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6309,6309.T,"TOMOE ENGINEERING CO.,LTD.(TOMOE KOGYO CO.,LTD.)",Machinery,Prime Market (Domestic),,,,,5,0.02692083000070034,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3712,3712.T,"Information Planning CO.,LTD.",Information & Communication,Standard Market(Domestic),,,,,3,-0.008571966026864632,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5821,5821.T,HIRAKAWA HEWTECH CORP.,Nonferrous Metals,Prime Market (Domestic),,,,,6,-0.03976211068046168,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9537,9537.T,"HOKURIKU GAS CO.,LTD.",Electric Power and Gas,Standard Market(Domestic),,,,,5,-0.08898444370790531,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6798,6798.T,SMK Corporation,Electric Appliances,Prime Market (Domestic),,,,,3,-0.07445232846514191,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6333,6333.T,TEIKOKU CORPORATION,Machinery,Prime Market (Domestic),,,,,5,0.004439078701264341,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6856,6856.T,"HORIBA,Ltd.",Electric Appliances,Prime Market (Domestic),0.3119747988018599,0.03320817105993524,,,5,-0.03454762750088759,,,Mid_BM/Mid_EP,F_SCORE_5,False,False,
5711,5711.T,Mitsubishi Materials Corporation,Nonferrous Metals,Prime Market (Domestic),1.0424928415970327,0.06068561959209817,,,4,-0.008158534070090226,,,High_BM/High_EP,F_SCORE_4,False,False,
4004,4004.T,Resonac Holdings Corporation,Chemicals,Prime Market (Domestic),0.13743108606836282,0.0005306508924226442,,,2,,,,Low_BM/Low_EP,F_SCORE_2,False,False,
9672,9672.T,"TOKYOTOKEIBA CO.,LTD.",Services,Prime Market (Domestic),,,,,6,-0.07585144089004986,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6272,6272.T,"RHEON AUTOMATIC MACHINERY CO.,LTD.",Machinery,Prime Market (Domestic),,,,,3,-0.03974347055383925,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6360,6360.T,"TOKYO AUTOMATIC MACHINERY WORKS,LTD.",Machinery,Standard Market(Domestic),,,,,5,0.012841462495585413,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6841,6841.T,YOKOGAWA ELECTRIC CORPORATION,Electric Appliances,Prime Market (Domestic),0.36799200515962377,0.04270437217789879,,,4,-0.06299675592369196,,,Mid_BM/Mid_EP,F_SCORE_4,False,False,
9532,9532.T,"OSAKA GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),0.8509521261432511,0.0660754804366553,,,3,-0.047215123503411914,,,High_BM/High_EP,F_SCORE_3,False,False,
4976,4976.T,"TOYO DRILUBE CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,6,-0.018911854717108104,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4658,4658.T,"Nippon Air Conditioning Services Co.,Ltd.",Services,Prime Market (Domestic),,,,,4,-0.04045150081405641,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7734,7734.T,"RIKEN KEIKI CO.,LTD.",Precision Instruments,Prime Market (Domestic),,,,,4,0.018883410994021573,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3103,3103.T,UNITIKA LTD.,Textiles and Apparels,Standard Market(Domestic),0.21460343011719993,0.2362804914067148,,,3,-0.20979083460655285,,,Low_BM/High_EP,F_SCORE_3,False,False,
6458,6458.T,SINKO INDUSTRIES LTD.,Machinery,Prime Market (Domestic),,,,,5,0.02749732713034935,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6229,6229.T,OKUMURA ENGINEERING corp.,Machinery,Standard Market(Domestic),,,,,5,-0.0440981627602843,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5869,5869.T,"WASEDA GAKUSHUKENKYUKAI CO.,LTD.",Services,Standard Market(Domestic),,,,,4,-0.02415094785302004,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6357,6357.T,"Sansei Technologies,Inc.",Machinery,Standard Market(Domestic),,,,,5,-0.0032779051054408503,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6810,6810.T,"Maxell,Ltd.",Electric Appliances,Prime Market (Domestic),,,,,6,-0.009016310404214365,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6037,6037.T,"RAKUMACHI,INC.",Services,Standard Market(Domestic),,,,,6,-0.04342159419977144,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6277,6277.T,HOSOKAWA MICRON CORPORATION,Machinery,Prime Market (Domestic),,,,,4,-0.049520679265954534,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7781,7781.T,"HIRAYAMA HOLDINGS Co.,Ltd.",Precision Instruments,Standard Market(Domestic),,,,,6,-0.010382793773146977,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6418,6418.T,"JAPAN CASH MACHINE CO.,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.07883342252311956,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6336,6336.T,"ISHII HYOKI CO.,LTD.",Machinery,Standard Market(Domestic),,,,,5,-0.025935414492203563,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3763,3763.T,Pro-Ship Incorporated,Information & Communication,Prime Market (Domestic),,,,,3,0.04320721084673976,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6381,6381.T,ANEST IWATA Corporation,Machinery,Prime Market (Domestic),,,,,4,-0.06367384333486029,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9531,9531.T,"TOKYO GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),0.874983057302651,0.08654000968755658,,,5,-0.047765300076911675,,,High_BM/High_EP,F_SCORE_5,True,False,Fallback candidate: F-Score >= 5 and E/P top 60% used because strict screen produced fewer than 20 names.
6875,6875.T,MegaChips Corporation,Electric Appliances,Prime Market (Domestic),,,,,1,0.07072428826003964,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
4450,4450.T,"Power Solutions,Ltd.",Information & Communication,Growth Market(Domestic),,,,,6,-0.1062221444569326,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6430,6430.T,"DAIKOKU DENKI CO.,LTD.",Machinery,Prime Market (Domestic),,,,,4,0.0010428298740779924,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3407,3407.T,ASAHI KASEI CORPORATION,Chemicals,Prime Market (Domestic),0.7980797578755279,0.05854590851391452,,,3,-0.041960451912647447,,,High_BM/Mid_EP,F_SCORE_3,False,False,
6013,6013.T,"TAKUMA CO.,LTD.",Machinery,Prime Market (Domestic),,,,,3,0.07673404013096083,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6340,6340.T,SHIBUYA CORPORATION,Machinery,Prime Market (Domestic),,,,,5,0.006124563920467807,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6932,6932.T,ENDO Lighting Corporation,Electric Appliances,Standard Market(Domestic),,,,,3,0.02887593927311762,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6832,6832.T,"AOI ELECTRONICS CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,5,-0.025018573749547586,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6118,6118.T,"AIDA ENGINEERING,LTD.",Machinery,Prime Market (Domestic),,,,,6,-0.00945834073488157,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6412,6412.T,Heiwa Corporation,Machinery,Prime Market (Domestic),,,,,3,-0.01603241898127028,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
6804,6804.T,Hosiden Corporation,Electric Appliances,Prime Market (Domestic),,,,,1,0.1506313834478679,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
3444,3444.T,"KIKUCHI SEISAKUSHO CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,4,0.1582159875043835,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7276,7276.T,"KOITO MANUFACTURING CO.,LTD.",Electric Appliances,Prime Market (Domestic),,,,,6,-0.04041719234274314,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
