code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
2152,2152.T,幼児活動研究会株式会社,True,-0.0038264374487323185,-0.0038264374487323185,Sloan_CFO_based,872328000.0,922542000.0,13122911500.0,2001.0,False
2153,2153.T,Ｅ・Ｊホールディングス株式会社,True,-0.019949911167241048,-0.019949911167241048,Sloan_CFO_based,3203000000.0,4135000000.0,46717000000.0,1553.0,False
2154,2154.T,株式会社オープンアップグループ,False,,,unavailable,11084000000.0,,122034000000.0,,False
2156,2156.T,セーラー広告株式会社,False,-0.006019675192774009,-0.006019675192774009,Sloan_CFO_based,27262000.0,52545000.0,4200060500.0,,False
2157,2157.T,株式会社コシダカホールディングス,True,-0.11535451823547145,-0.11535451823547145,Sloan_CFO_based,5258817000.0,12774376000.0,65151839000.0,207.0,False
2158,2158.T,株式会社ＦＲＯＮＴＥＯ,True,-0.028333481537946435,-0.028333481537946435,Sloan_CFO_based,555086000.0,753274000.0,6994834000.0,1333.0,False
2160,2160.T,株式会社ジーエヌアイグループ,False,,,unavailable,-1820000000.0,,44396004000.0,,False
2162,2162.T,ｎｍｓホールディングス株式会社,True,-0.055747708394757116,-0.055747708394757116,Sloan_CFO_based,-641464000.0,1371215000.0,36103349500.0,701.0,False
2163,2163.T,株式会社アルトナー,True,-0.0021336610755973724,-0.0021336610755973724,Sloan_CFO_based,1398394000.0,1415192000.0,7872853000.0,2044.0,False
2164,2164.T,株式会社地域新聞社,True,0.016642546217075022,0.016642546217075022,Sloan_CFO_based,41336000.0,11828000.0,1773046000.0,2416.0,True
2168,2168.T,株式会社パソナグループ,True,-0.06156204957182828,-0.06156204957182828,Sloan_CFO_based,-13099000000.0,4327000000.0,283064000000.0,605.0,False
2169,2169.T,ＣＤＳ株式会社,True,-0.08134926419338252,-0.08134926419338252,Sloan_CFO_based,683787000.0,1578104000.0,10993547500.0,392.0,False
2170,2170.T,株式会社リンクアンドモチベーション,False,,,unavailable,769000000.0,,27912500000.0,,False
2173,2173.T,株式会社博展,True,-0.08677919444320492,-0.08677919444320492,Sloan_CFO_based,1920070000.0,2704769000.0,9042478500.0,361.0,False
2175,2175.T,株式会社エス・エム・エス,True,0.009998993389927189,0.009998993389927189,Sloan_CFO_based,6551000000.0,5806000000.0,74507500000.0,2308.0,True
2179,2179.T,株式会社成学社,True,-0.05886319195910331,-0.05886319195910331,Sloan_CFO_based,473179000.0,1012824000.0,9167783500.0,646.0,False
2180,2180.T,株式会社サニーサイドアップグループ,True,-0.1305590740639335,-0.1305590740639335,Sloan_CFO_based,954110000.0,2186763000.0,9441343000.0,155.0,False
2181,2181.T,パーソルホールディングス株式会社,True,,,unavailable,40628000000.0,,319954500000.0,,False
2183,2183.T,株式会社リニカル,True,-0.06425428449158332,-0.06425428449158332,Sloan_CFO_based,-539102000.0,595475000.0,17657608500.0,562.0,False
2185,2185.T,株式会社シイエム・シイ,True,0.014681685990187047,0.014681685990187047,Sloan_CFO_based,2702481000.0,2309404000.0,26773287500.0,2378.0,True
2186,2186.T,ソーバル株式会社,True,0.01518683864934625,0.01518683864934625,Sloan_CFO_based,460210000.0,372350000.0,5785272500.0,2390.0,True
2193,2193.T,クックパッド株式会社,False,,,unavailable,-740741000.0,,14933298500.0,,False
2195,2195.T,アミタホールディングス株式会社,True,0.03384924333083626,0.03384924333083626,Sloan_CFO_based,826420000.0,584792000.0,7138357500.0,2643.0,True
2198,2198.T,アイ・ケイ・ケイホールディングス株式会社,True,0.004304725773806379,0.004304725773806379,Sloan_CFO_based,2078632000.0,1985819000.0,21560723000.0,2191.0,True
2201,2201.T,森永製菓株式会社,True,0.03266840393884187,0.03266840393884187,Sloan_CFO_based,17846000000.0,10763000000.0,216815000000.0,2626.0,True
2204,2204.T,株式会社中村屋,True,-0.09837021906010425,-0.09837021906010425,Sloan_CFO_based,884947000.0,5165354000.0,43513240500.0,274.0,False
2206,2206.T,江崎グリコ株式会社,True,-0.05750485814224641,-0.05750485814224641,Sloan_CFO_based,5085000000.0,27279000000.0,385950000000.0,662.0,False
2207,2207.T,名糖産業株式会社,True,0.0058527364269225874,0.0058527364269225874,Sloan_CFO_based,4719000000.0,4236000000.0,82525500000.0,2224.0,True
2208,2208.T,株式会社ブルボン,True,-0.010111957573971968,-0.010111957573971968,Sloan_CFO_based,5566000000.0,6527000000.0,95036000000.0,1838.0,False
2209,2209.T,井村屋グループ株式会社,True,-0.10352467736385189,-0.10352467736385189,Sloan_CFO_based,2198442000.0,6068603000.0,37383946500.0,252.0,False
2211,2211.T,株式会社不二家,True,-0.014032271175418632,-0.014032271175418632,Sloan_CFO_based,2398000000.0,3779000000.0,98416000000.0,1732.0,False
2212,2212.T,山崎製パン株式会社,True,-0.03881694476050169,-0.03881694476050169,Sloan_CFO_based,43458000000.0,78870000000.0,912282000000.0,1077.0,False
2215,2215.T,第一屋製パン株式会社,True,0.016872120532934878,0.016872120532934878,Sloan_CFO_based,320000000.0,49000000.0,16062000000.0,2417.0,True
2216,2216.T,カンロ株式会社,True,-0.0519967170637949,-0.0519967170637949,Sloan_CFO_based,3418756000.0,5053097000.0,31431619000.0,781.0,False
2217,2217.T,モロゾフ株式会社,True,0.01360811546667187,0.01360811546667187,Sloan_CFO_based,765124000.0,399377000.0,26877123500.0,2367.0,True
2220,2220.T,亀田製菓株式会社,True,-0.02913590755078323,-0.02913590755078323,Sloan_CFO_based,5882000000.0,9442000000.0,122186000000.0,1316.0,False
2221,2221.T,岩塚製菓株式会社,True,-0.01165523323776545,-0.01165523323776545,Sloan_CFO_based,2909027000.0,3939691000.0,88429290000.0,1794.0,False
2222,2222.T,寿スピリッツ株式会社,True,-0.021971676295841798,-0.021971676295841798,Sloan_CFO_based,12122000000.0,13204000000.0,49245218500.0,1510.0,False
2224,2224.T,株式会社コモ,True,0.002482469785546122,0.002482469785546122,Sloan_CFO_based,42638000.0,30175000.0,5020403500.0,2150.0,False
2226,2226.T,株式会社湖池屋,True,0.07740585774058577,0.07740585774058577,Sloan_CFO_based,2773000000.0,-150000000.0,37762000000.0,2910.0,True
2229,2229.T,カルビー株式会社,True,-0.05756330081936509,-0.05756330081936509,Sloan_CFO_based,21505000000.0,39100000000.0,305663500000.0,659.0,False
2264,2264.T,森永乳業株式会社,True,0.032979848511764775,0.032979848511764775,Sloan_CFO_based,5459000000.0,-12456000000.0,543210500000.0,2633.0,True
2266,2266.T,六甲バター株式会社,True,0.056132652310266325,0.056132652310266325,Sloan_CFO_based,1485731000.0,-1667416000.0,56173134000.0,2817.0,True
2267,2267.T,株式会社ヤクルト本社,True,-0.03526501779273482,-0.03526501779273482,Sloan_CFO_based,54754000000.0,84687000000.0,848801500000.0,1161.0,False
2268,2268.T,Ｂ－Ｒ　サーティワン　アイスクリーム株式会社,True,-0.08819397603035967,-0.08819397603035967,Sloan_CFO_based,1893840000.0,4456699000.0,29059343000.0,348.0,False
2269,2269.T,明治ホールディングス株式会社,True,-0.012263689918191292,-0.012263689918191292,Sloan_CFO_based,54085000000.0,68979000000.0,1214479500000.0,1780.0,False
2270,2270.T,雪印メグミルク株式会社,True,-0.015778671720275132,-0.015778671720275132,Sloan_CFO_based,14077000000.0,21100000000.0,445094500000.0,1682.0,False
2281,2281.T,プリマハム株式会社,True,-0.02546639884558931,-0.02546639884558931,Sloan_CFO_based,8043000000.0,14211000000.0,242201500000.0,1415.0,False
2282,2282.T,日本ハム株式会社,False,,,unavailable,16467000000.0,,603219000000.0,,False
2286,2286.T,林兼産業株式会社,True,0.006246050233382608,0.006246050233382608,Sloan_CFO_based,1291000000.0,1114000000.0,28337908500.0,2234.0,True
2288,2288.T,丸大食品株式会社,True,0.0013265276696369352,0.0013265276696369352,Sloan_CFO_based,5557000000.0,5396000000.0,121369500000.0,2119.0,False
2291,2291.T,福留ハム株式会社,True,-0.03219871205151794,-0.03219871205151794,Sloan_CFO_based,-659000000.0,-239000000.0,13044000000.0,1242.0,False
2292,2292.T,エスフーズ株式会社,True,0.003298950076361304,0.003298950076361304,Sloan_CFO_based,9763000000.0,8832000000.0,282211000000.0,2168.0,False
2293,2293.T,滝沢ハム株式会社,True,-0.038236745212235766,-0.038236745212235766,Sloan_CFO_based,-495221000.0,3148000.0,13033771500.0,1096.0,False
2294,2294.T,株式会社柿安本店,True,-0.050827972506909964,-0.050827972506909964,Sloan_CFO_based,707000000.0,1746000000.0,20441500000.0,802.0,False
2296,2296.T,伊藤ハム米久ホールディングス株式会社,True,0.006785867580915662,0.006785867580915662,Sloan_CFO_based,13170000000.0,10016000000.0,464789500000.0,2241.0,True
2300,2300.T,株式会社きょくとう,True,-0.015582314120036946,-0.015582314120036946,Sloan_CFO_based,53880000.0,122483000.0,4402619500.0,1686.0,False
2301,2301.T,株式会社学情,True,-0.00037954253336043255,-0.00037954253336043255,Sloan_CFO_based,1892164000.0,1898587000.0,16923004500.0,2083.0,False
2303,2303.T,株式会社ドーン,True,0.03945951865343166,0.03945951865343166,Sloan_CFO_based,418774000.0,302567000.0,2944967500.0,2689.0,True
2304,2304.T,株式会社ＣＳＳホールディングス,True,-0.019065279959579403,-0.019065279959579403,Sloan_CFO_based,587056000.0,708106000.0,6349238000.0,1583.0,False
2305,2305.T,株式会社スタジオアリス,True,-0.09327160067099355,-0.09327160067099355,Sloan_CFO_based,1162055000.0,4884559000.0,39910369000.0,309.0,False
2307,2307.T,株式会社クロスキャット,True,0.062481565246784485,0.062481565246784485,Sloan_CFO_based,1316766000.0,692175000.0,9996404500.0,2854.0,True
2311,2311.T,株式会社エプコ,True,0.009402640026081868,0.009402640026081868,Sloan_CFO_based,424869000.0,370029000.0,5832404500.0,2291.0,True
2315,2315.T,株式会社ＣＡＩＣＡ　ＤＩＧＩＴＡＬ,True,0.03422620466420045,0.03422620466420045,Sloan_CFO_based,166794000.0,51921000.0,3356288000.0,2648.0,True
2317,2317.T,株式会社システナ,True,0.009470699432892249,0.009470699432892249,Sloan_CFO_based,8480000000.0,7979000000.0,52900000000.0,2294.0,True
2321,2321.T,株式会社ソフトフロントホールディングス,True,-0.16488603331697194,-0.16488603331697194,Sloan_CFO_based,-122564000.0,60683000.0,1111355500.0,98.0,False
2323,2323.T,株式会社ｆｏｎｆｕｎ,True,-0.013416165906685406,-0.013416165906685406,Sloan_CFO_based,169348000.0,190529000.0,1578767000.0,1747.0,False
2325,2325.T,株式会社ＮＪＳ,True,0.0032635113416671795,0.0032635113416671795,Sloan_CFO_based,2184890000.0,2075263000.0,33591732500.0,2166.0,False
2326,2326.T,デジタルアーツ株式会社,True,0.016332656484506047,0.016332656484506047,Sloan_CFO_based,3187000000.0,2817000000.0,22654000000.0,2409.0,True
2327,2327.T,日鉄ソリューションズ株式会社,False,,,unavailable,74118000000.0,,354044500000.0,,False
2329,2329.T,株式会社東北新社,True,0.16262020185965192,0.16262020185965192,Sloan_CFO_based,16414000000.0,44000000.0,100664000000.0,3057.0,True
2330,2330.T,株式会社フォーサイド,True,-0.055136002485787004,-0.055136002485787004,Sloan_CFO_based,440577000.0,668770000.0,4138729500.0,708.0,False
2331,2331.T,綜合警備保障株式会社,True,-0.023932355699263923,-0.023932355699263923,Sloan_CFO_based,29006000000.0,42647000000.0,569981500000.0,1458.0,False
2332,2332.T,株式会社クエスト,True,0.02603397026840955,0.02603397026840955,Sloan_CFO_based,845570000.0,590984000.0,9778992500.0,2545.0,True
2334,2334.T,株式会社イオレ,True,-0.39858728938037835,-0.26980696863040654,Sloan_CFO_based,-493222000.0,-18205000.0,1191751500.0,1.0,False
2335,2335.T,株式会社キューブシステム,True,0.07223444399654941,0.07223444399654941,Sloan_CFO_based,1261000000.0,255000000.0,13926874000.0,2891.0,True
2337,2337.T,いちご株式会社,True,0.09187036740313459,0.09187036740313459,Sloan_CFO_based,16843000000.0,-21859000000.0,421267500000.0,2956.0,True
2338,2338.T,クオンタムソリューションズ株式会社,True,-1.2882622757216093,-0.26980696863040654,Sloan_CFO_based,-2655157000.0,-704735000.0,1513994500.0,1.0,False
2340,2340.T,株式会社　極楽湯ホールディングス,True,-0.09730831268887408,-0.09730831268887408,Sloan_CFO_based,864873000.0,2195012000.0,13669325500.0,279.0,False
2341,2341.T,株式会社アルバイトタイムス,True,-0.04111252897135722,-0.04111252897135722,Sloan_CFO_based,257326000.0,399810000.0,3465707500.0,1014.0,False
2342,2342.T,株式会社トランスジェニックグループ,True,-0.12863364457439086,-0.12863364457439086,Sloan_CFO_based,-1153483000.0,94096000.0,9698699000.0,158.0,False
2344,2344.T,平安レイサービス株式会社,True,-0.0006482378597051985,-0.0006482378597051985,Sloan_CFO_based,1362443000.0,1384661000.0,34274456000.0,2074.0,False
2345,2345.T,株式会社クシム,True,-0.026667769208197165,-0.026667769208197165,Sloan_CFO_based,-1806412000.0,-645410000.0,43535775000.0,1380.0,False
2349,2349.T,株式会社エヌアイデイ,True,-0.014749472097995976,-0.014749472097995976,Sloan_CFO_based,2367179000.0,2768817000.0,27230669500.0,1711.0,False
2351,2351.T,株式会社ＡＳＪ,False,,,unavailable,74753000.0,,3953116000.0,,False
2353,2353.T,日本駐車場開発株式会社,True,-0.057089496893043115,-0.057089496893043115,Sloan_CFO_based,5550922000.0,8180493000.0,46060504000.0,671.0,False
2354,2354.T,株式会社ＹＥ　ＤＩＧＩＴＡＬ,True,-0.008657773695302328,-0.008657773695302328,Sloan_CFO_based,1303317000.0,1422473000.0,13762891500.0,1880.0,False
2359,2359.T,株式会社コア,True,-0.005319722741885062,-0.005319722741885062,Sloan_CFO_based,2242340000.0,2372799000.0,24523646500.0,1965.0,False
2370,2370.T,株式会社メディネット,True,0.010291637587362235,0.010291637587362235,Sloan_CFO_based,-1362138000.0,-1413360000.0,4977050500.0,2316.0,True
2371,2371.T,株式会社カカクコム,False,,,unavailable,18755000000.0,,66789500000.0,,False
2373,2373.T,株式会社ケア２１,True,-0.05498753303546634,-0.05498753303546634,Sloan_CFO_based,447619000.0,2171448000.0,31349451500.0,716.0,False
2375,2375.T,ギグワークス株式会社,True,-0.1390542439173491,-0.1390542439173491,Sloan_CFO_based,-754270000.0,363963000.0,8041703500.0,137.0,False
2376,2376.T,株式会社　サイネックス,True,-0.0019918509687855738,-0.0019918509687855738,Sloan_CFO_based,304900000.0,334532000.0,14876615000.0,2049.0,False
2378,2378.T,株式会社ルネサンス,True,-0.05052684269702153,-0.05052684269702153,Sloan_CFO_based,766000000.0,3510362000.0,54314931500.0,809.0,False
2379,2379.T,ディップ株式会社,True,-0.07973762429625092,-0.07973762429625092,Sloan_CFO_based,5956060000.0,9965763000.0,50286211000.0,409.0,False
2384,2384.T,ＳＢＳホールディングス株式会社,True,-0.06612772326275072,-0.06612772326275072,Sloan_CFO_based,13473000000.0,35432000000.0,332069500000.0,541.0,False
2385,2385.T,株式会社総医研ホールディングス,True,-0.01604167967327355,-0.01604167967327355,Sloan_CFO_based,447596000.0,557955000.0,6879516500.0,1672.0,False
2388,2388.T,株式会社ウェッジホールディングス,False,-0.05633530757948931,-0.05633530757948931,Sloan_CFO_based,-226643000.0,-16073000.0,3737798000.0,,False
2391,2391.T,株式会社プラネット,True,-0.01997043368670185,-0.01997043368670185,Sloan_CFO_based,400784000.0,532685000.0,6604814000.0,1552.0,False
2393,2393.T,株式会社日本ケアサプライ,True,0.015619959963896047,0.015619959963896047,Sloan_CFO_based,1796244000.0,1389235000.0,26056981000.0,2396.0,True
2395,2395.T,株式会社新日本科学,True,-0.025016706046280365,-0.025016706046280365,Sloan_CFO_based,4924848000.0,7035243000.0,84359427500.0,1428.0,False
2404,2404.T,株式会社鉄人化ホールディングス,True,-0.07835205469957858,-0.07835205469957858,Sloan_CFO_based,335722000.0,681654000.0,4415098000.0,422.0,False
2408,2408.T,株式会社ＫＧ情報,True,-0.0010247192410235387,-0.0010247192410235387,Sloan_CFO_based,342344000.0,349323000.0,6810646000.0,2068.0,False
2410,2410.T,株式会社キャリアデザインセンター,True,-0.1307003432319761,-0.1307003432319761,Sloan_CFO_based,1100768000.0,2031350000.0,7119966000.0,153.0,False
2411,2411.T,ゲンダイエージェンシー株式会社,True,0.0008949346697691068,0.0008949346697691068,Sloan_CFO_based,515000000.0,510000000.0,5587000000.0,2111.0,False
2413,2413.T,エムスリー株式会社,False,,,unavailable,21433000000.0,,258119500000.0,,False
2415,2415.T,ヒューマンホールディングス株式会社,True,0.02126867940591494,0.02126867940591494,Sloan_CFO_based,2607053000.0,1523120000.0,50963813000.0,2482.0,True
2418,2418.T,株式会社ツカダ・グローバルホールディング,True,-0.04424873634598509,-0.04424873634598509,Sloan_CFO_based,4768000000.0,10340000000.0,125924500000.0,933.0,False
2424,2424.T,株式会社ブラス,True,-0.1346561520003304,-0.1346561520003304,Sloan_CFO_based,412428000.0,1908894000.0,11113239000.0,144.0,False
2425,2425.T,株式会社ケアサービス,True,-0.04495842434302738,-0.04495842434302738,Sloan_CFO_based,374023000.0,553889000.0,4000718500.0,913.0,False
2428,2428.T,ウェルネット株式会社,True,-0.04706822090129413,-0.04706822090129413,Sloan_CFO_based,1077892000.0,2406247000.0,28221908000.0,870.0,False
